model	seed	site	label	prob	pred	assoc
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	PITT	0	0.561909	1	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	1	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OLIN	0	0.465037	0	0.0
H-SSM	55555	OHSU	1	0.571992	1	0.0
H-SSM	55555	OHSU	1	0.571992	1	0.0
H-SSM	55555	OHSU	0	0.571992	1	0.0
H-SSM	55555	OHSU	0	0.571992	1	0.0
H-SSM	55555	OHSU	0	0.571992	1	0.0
H-SSM	55555	OHSU	0	0.571992	1	0.0
H-SSM	55555	OHSU	0	0.571992	1	0.0
H-SSM	55555	OHSU	0	0.571992	1	0.0
H-SSM	55555	OHSU	0	0.571992	1	0.0
H-SSM	55555	OHSU	0	0.571992	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	1	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	PITT	0	0.624345	1	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	1	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OLIN	0	0.31856	0	0.0
H-SSM	11111	OHSU	1	0.434272	0	0.0
H-SSM	11111	OHSU	1	0.434272	0	0.0
H-SSM	11111	OHSU	0	0.434272	0	0.0
H-SSM	11111	OHSU	0	0.434272	0	0.0
H-SSM	11111	OHSU	0	0.434272	0	0.0
H-SSM	11111	OHSU	0	0.434272	0	0.0
H-SSM	11111	OHSU	0	0.434272	0	0.0
H-SSM	11111	OHSU	0	0.434272	0	0.0
H-SSM	11111	OHSU	0	0.434272	0	0.0
H-SSM	11111	OHSU	0	0.434272	0	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	1	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	PITT	0	0.568541	1	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	1	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OLIN	0	0.304559	0	0.0
H-SSM	99887	OHSU	1	0.510187	1	0.0
H-SSM	99887	OHSU	1	0.510187	1	0.0
H-SSM	99887	OHSU	0	0.510187	1	0.0
H-SSM	99887	OHSU	0	0.510187	1	0.0
H-SSM	99887	OHSU	0	0.510187	1	0.0
H-SSM	99887	OHSU	0	0.510187	1	0.0
H-SSM	99887	OHSU	0	0.510187	1	0.0
H-SSM	99887	OHSU	0	0.510187	1	0.0
H-SSM	99887	OHSU	0	0.510187	1	0.0
H-SSM	99887	OHSU	0	0.510187	1	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	1	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	PITT	0	0.476227	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	1	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OLIN	0	0.446507	0	0.0
H-SSM	22222	OHSU	1	0.586889	1	0.0
H-SSM	22222	OHSU	1	0.586889	1	0.0
H-SSM	22222	OHSU	0	0.586889	1	0.0
H-SSM	22222	OHSU	0	0.586889	1	0.0
H-SSM	22222	OHSU	0	0.586889	1	0.0
H-SSM	22222	OHSU	0	0.586889	1	0.0
H-SSM	22222	OHSU	0	0.586889	1	0.0
H-SSM	22222	OHSU	0	0.586889	1	0.0
H-SSM	22222	OHSU	0	0.586889	1	0.0
H-SSM	22222	OHSU	0	0.586889	1	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	1	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	PITT	0	0.478543	0	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	1	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OLIN	0	0.597697	1	0.0
H-SSM	44444	OHSU	1	0.401265	0	0.0
H-SSM	44444	OHSU	1	0.401265	0	0.0
H-SSM	44444	OHSU	0	0.401265	0	0.0
H-SSM	44444	OHSU	0	0.401265	0	0.0
H-SSM	44444	OHSU	0	0.401265	0	0.0
H-SSM	44444	OHSU	0	0.401265	0	0.0
H-SSM	44444	OHSU	0	0.401265	0	0.0
H-SSM	44444	OHSU	0	0.401265	0	0.0
H-SSM	44444	OHSU	0	0.401265	0	0.0
H-SSM	44444	OHSU	0	0.401265	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	1	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	PITT	0	0.417267	0	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
