INSTANCE seed=3000 n=50 m=300
23 14 -25 0
46 -28 15 0
-31 33 -28 0
7 40 -50 0
-18 -13 4 0
-41 -28 33 0
18 9 8 0
16 17 -23 0
-34 -48 -38 0
44 28 -12 0
3 -11 41 0
40 17 50 0
-50 -41 36 0
38 10 -46 0
18 -1 12 0
-27 -37 -46 0
22 -1 33 0
13 -44 12 0
1 45 23 0
-49 14 -8 0
-42 -12 -43 0
4 -18 -23 0
23 30 33 0
-28 9 19 0
18 -41 28 0
-43 -22 -40 0
-22 -46 -33 0
-44 40 -23 0
-35 49 -20 0
-1 -15 42 0
-13 -50 10 0
23 6 2 0
1 -10 -34 0
-3 -44 42 0
-38 14 7 0
-28 18 -5 0
-35 -37 -26 0
42 24 -30 0
4 16 -27 0
-38 20 -21 0
9 39 43 0
-23 -50 17 0
12 -18 31 0
-22 -48 42 0
-21 -29 20 0
18 -11 -25 0
35 -3 32 0
8 -41 -22 0
22 -19 13 0
-50 42 14 0
38 -41 -16 0
-39 -44 -37 0
2 -24 -48 0
20 9 -44 0
43 -25 -8 0
27 50 39 0
22 46 27 0
16 17 33 0
49 29 -47 0
-32 -11 -31 0
-33 -34 7 0
11 -39 2 0
-50 40 -32 0
43 -32 -14 0
44 -19 -28 0
-43 25 7 0
-1 24 38 0
47 -43 20 0
3 43 10 0
-23 25 47 0
7 18 -28 0
-41 9 -35 0
-25 20 -35 0
-50 -31 2 0
-3 -23 -24 0
2 -44 -36 0
-50 32 43 0
-25 15 7 0
41 48 -29 0
-38 17 -5 0
-39 -22 31 0
3 2 8 0
-23 -28 -25 0
32 2 37 0
39 -41 -50 0
28 -30 31 0
-29 -14 47 0
40 11 38 0
38 -1 -27 0
-6 9 8 0
28 -38 -46 0
4 27 39 0
14 33 46 0
42 17 -20 0
44 12 32 0
-6 20 42 0
14 -29 19 0
-31 -35 43 0
-32 43 8 0
-20 -23 -33 0
23 46 21 0
-43 30 -24 0
30 23 14 0
1 31 -10 0
-31 34 -33 0
RESULT seed=3018 beta=0 result=0 decisions=67 conflicts=135
RESULT seed=3018 beta=25 result=0 decisions=64 conflicts=129
RESULT seed=3018 beta=5 result=0 decisions=67 conflicts=135
RESULT seed=3018 beta=10 result=0 decisions=64 conflicts=129
INSTANCE seed=3019 n=50 m=300
p cnf 50 300
18 -45 34 0
12 -10 -1 0
34 42 -19 0
-44 38 50 0
6 39 -41 0
44 34 5 0
11 -19 5 0
9 33 -30 0
-3 24 -16 0
43 22 -13 0
-23 45 -46 0
25 -17 -31 0
12 16 29 0
3 -33 32 0
42 45 18 0
-26 32 22 0
-15 25 14 0
44 46 42 0
31 -43 16 0
-36 -16 -12 0
-21 -42 45 0
28 -1 10 0
8 -31 -28 0
-41 16 15 0
35 8 14 0
43 23 24 0
-30 22 -38 0
-41 16 4 0
-10 38 -22 0
-36 9 -25 0
38 -28 -31 0
28 -14 -46 0
40 -31 3 0
-23 -1 -35 0
-47 9 -31 0
-13 4 -48 0
28 25 -50 0
-13 -33 36 0
-29 -20 49 0
6 -13 37 0
3 -31 47 0
48 -42 -21 0
6 -49 28 0
23 -29 -43 0
-25 -37 -2 0
35 -30 -14 0
31 -32 -5 0
38 34 15 0
20 -27 -43 0
-4 8 -21 0
14 17 34 0
-41 -29 30 0
-34 -45 -33 0
23 -15 -19 0
-37 3 19 0
-27 -2 36 0
9 29 24 0
3 24 -25 0
3 -26 -48 0
-9 -23 8 0
7 38 -41 0
8 -47 24 0
1 -3 -47 0
24 13 -15 0
9 -23 -13 0
15 -12 2 0
4 -3 -23 0
-17 -45 -36 0
-49 19 -20 0
-44 -36 -21 0
14 40 -13 0
-8 -23 -32 0
-25 37 -14 0
19 -15 36 0
28 33 45 0
44 19 30 0
-15 44 -48 0
20 22 43 0
17 40 -14 0
-43 38 24 0
-43 4 10 0
-16 -50 -6 0
-33 25 -6 0
-3 9 -24 0
40 16 -49 0
46 -9 -25 0
20 17 23 0
-4 25 44 0
45 48 -12 0
19 -5 38 0
40 -29 -19 0
45 -10 2 0
27 18 35 0
-9 2 -27 0
4 9 -26 0
26 31 -3 0
26 4 22 0
43 -24 16 0
-11 23 13 0
16 -47 -46 0
31 24 6 0
14 16 38 0
-25 5 4 0
17 -29 -2 0
-48 3 -4 0
-18 20 14 0
-43 -18 46 0
45 32 36 0
44 2 -28 0
40 46 39 0
-38 -29 -30 0
-33 -38 39 0
24 1 32 0
27 -25 -18 0
8 -15 -42 0
23 41 -14 0
-4 -21 -35 0
48 40 27 0
9 22 -21 0
4 30 34 0
-31 50 38 0
-27 46 -18 0
11 38 -45 0
43 -32 40 0
17 -50 -42 0
28 -20 -14 0
42 -50 -23 0
-12 -33 27 0
49 -19 7 0
-22 -8 41 0
28 50 -25 0
-8 2 35 0
10 -39 2 0
5 -28 -19 0
-26 33 -3 0
-14 5 -28 0
-25 23 1 0
10 -45 32 0
-4 35 -13 0
-11 15 12 0
-18 2 29 0
12 10 -48 0
-11 25 46 0
47 40 16 0
40 -23 10 0
-43 -4 -49 0
-29 -28 38 0
-23 44 38 0
-25 -3 -14 0
-44 33 -30 0
-26 -35 49 0
-18 -19 -45 0
31 -22 42 0
-22 -35 24 0
-37 15 13 0
17 -45 -27 0
17 24 -10 0
28 -10 44 0
-12 -39 -9 0
-2 38 35 0
40 -31 -50 0
21 20 5 0
44 -11 -41 0
16 -8 5 0
50 -37 -14 0
46 -12 -40 0
-18 37 32 0
49 -40 39 0
-25 -29 49 0
-6 -40 21 0
-45 -1 -33 0
-36 19 -28 0
16 -39 15 0
-6 -8 21 0
34 -32 -5 0
-23 -33 17 0
25 31 -35 0
33 39 -4 0
11 15 -17 0
37 24 9 0
1 49 -18 0
-44 6 5 0
15 -14 34 0
-25 -46 10 0
2 -43 -21 0
48 -7 2 0
42 -36 40 0
-48 18 -43 0
-40 -13 12 0
2 -47 -46 0
-40 -12 44 0
37 -14 -10 0
-49 27 -50 0
37 41 12 0
15 -38 -1 0
-38 25 45 0
25 -35 43 0
41 9 -11 0
-15 -24 -3 0
37 18 22 0
4 36 -10 0
15 35 17 0
-36 -2 -27 0
-1 -46 -15 0
-1 -16 6 0
-39 46 28 0
-10 22 39 0
5 -27 -14 0
21 13 -11 0
-32 45 -38 0
29 32 35 0
-25 -15 -13 0
25 33 32 0
-30 10 -12 0
-12 27 14 0
-44 12 -47 0
33 11 -34 0
46 -42 -23 0
23 -41 44 0
21 4 50 0
-18 50 5 0
-30 -12 46 0
-5 -18 -12 0
48 31 -34 0
26 -2 -45 0
-1 15 -46 0
14 -44 12 0
-36 31 -45 0
-35 -16 25 0
30 -5 31 0
-18 -5 -38 0
36 -27 -39 0
1 -47 -4 0
35 45 34 0
-26 -45 44 0
-14 -24 35 0
22 31 10 0
-37 -24 -32 0
-44 -46 -31 0
37 46 -14 0
19 5 2 0
-38 -14 -41 0
-18 33 38 0
-45 7 11 0
-47 -9 29 0
45 -17 -7 0
-26 32 23 0
24 39 -46 0
9 38 33 0
-35 -5 33 0
9 17 34 0
19 -4 11 0
-16 37 -47 0
19 16 -10 0
-3 -50 -32 0
-40 2 -35 0
30 42 33 0
40 25 -35 0
-5 -17 47 0
11 -27 7 0
11 8 14 0
-27 -24 -28 0
13 -39 22 0
-9 -31 -2 0
-38 -8 33 0
39 -17 33 0
44 -46 -9 0
-5 -33 11 0
-50 -41 -22 0
41 35 -29 0
29 -23 -42 0
-36 10 -38 0
26 -4 48 0
36 3 -42 0
-46 -35 23 0
42 -41 35 0
-28 26 -40 0
3 -28 34 0
-37 -21 11 0
31 50 44 0
16 -27 -44 0
37 26 -4 0
45 -31 -3 0
9 -3 -24 0
-27 43 -39 0
30 32 -29 0
50 -2 -43 0
49 50 -15 0
-8 -47 -42 0
-3 -20 -42 0
-43 32 41 0
-18 1 22 0
-7 25 48 0
11 -40 7 0
-10 -30 -36 0
-43 13 7 0
-27 8 -17 0
-22 25 -36 0
-5 32 -41 0
27 37 -1 0
RESULT seed=3019 beta=0 result=0 decisions=208 conflicts=417
RESULT seed=3019 beta=25 result=0 decisions=243 conflicts=487
RESULT seed=3019 beta=5 result=0 decisions=247 conflicts=495
RESULT seed=3019 beta=10 result=0 decisions=243 conflicts=487
INSTANCE seed=3020 n=50 m=300
p cnf 50 300
-44 -45 26 0
-22 -17 36 0
40 -9 8 0
9 48 -46 0
-24 -42 34 0
-40 26 31 0
5 20 40 0
9 -24 -11 0
-15 -27 -41 0
4 -18 -10 0
5 20 29 0
25 -36 9 0
24 -28 27 0
-10 5 -13 0
-48 36 -23 0
-50 -41 16 0
47 -25 -7 0
-25 -24 -11 0
41 6 -32 0
43 7 -12 0
-24 50 33 0
-37 -35 32 0
-38 40 -10 0
36 -26 10 0
2 -13 26 0
-16 -50 44 0
5 25 -32 0
20 -50 38 0
-37 32 28 0
-44 -7 38 0
8 41 -39 0
-39 3 29 0
19 -37 -34 0
16 14 -49 0
-8 2 -35 0
45 19 23 0
28 -9 -12 0
18 16 12 0
25 -16 29 0
4 41 36 0
35 32 -11 0
-11 8 18 0
48 -31 47 0
-11 41 -50 0
-26 8 -32 0
-18 -7 38 0
-15 -25 48 0
49 40 -33 0
-22 -21 -41 0
16 36 41 0
-28 22 -12 0
-46 38 -9 0
44 22 28 0
34 9 16 0
-34 49 16 0
43 -19 -25 0
-9 -38 -17 0
-25 1 13 0
-31 44 -35 0
43 8 -14 0
-6 -48 -13 0
31 6 9 0
16 -25 -7 0
-2 48 37 0
19 -13 -17 0
-18 8 14 0
35 -43 -33 0
-18 12 41 0
-3 38 30 0
1 5 -34 0
18 42 -45 0
9 15 1 0
-12 40 36 0
-44 12 -16 0
-17 39 -15 0
-1 -22 8 0
-30 -16 -26 0
-35 -45 32 0
15 -11 42 0
2 10 29 0
-36 42 -6 0
42 -40 1 0
-49 -43 -5 0
4 26 -47 0
36 19 16 0
44 -6 -13 0
17 5 -15 0
50 35 -25 0
-42 35 -48 0
20 38 2 0
-30 -5 16 0
-47 -8 -23 0
-34 -45 17 0
-19 -20 -30 0
49 -7 -44 0
48 46 21 0
30 -16 -33 0
27 16 26 0
49 16 2 0
30 21 -43 0
47 -35 30 0
13 10 31 0
-22 10 29 0
-14 -11 -16 0
48 10 -31 0
27 40 30 0
-23 -14 -16 0
-33 27 25 0
-39 20 -4 0
-31 -19 -33 0
-16 -17 -12 0
-36 -38 16 0
7 -4 -23 0
37 11 -39 0
3 36 22 0
-46 -39 -34 0
2 -41 12 0
23 39 -9 0
11 -20 7 0
-2 8 15 0
-13 -34 37 0
8 47 19 0
6 -49 -19 0
50 -11 -40 0
5 -25 11 0
-40 5 11 0
-9 -26 -10 0
35 11 -37 0
45 11 49 0
49 30 -38 0
-31 -8 -22 0
41 24 -45 0
-21 11 -24 0
-34 -29 -10 0
-14 -48 -5 0
41 -44 7 0
-24 34 42 0
-14 22 10 0
-6 -23 1 0
-20 -4 -41 0
25 22 -26 0
-34 -19 -4 0
-19 22 -3 0
-4 25 -16 0
-25 -18 5 0
49 34 3 0
16 8 -47 0
-30 20 -48 0
-18 -22 -1 0
-10 35 -43 0
-9 -27 -29 0
-24 13 -25 0
-9 -37 42 0
19 5 15 0
14 -2 -48 0
9 -16 27 0
43 47 -30 0
-31 -39 25 0
42 13 41 0
-6 -5 -37 0
16 3 -40 0
-48 44 -8 0
37 -21 -9 0
-17 37 -3 0
37 44 -26 0
7 -30 34 0
-5 -41 -38 0
18 16 35 0
26 -11 -8 0
-13 -42 50 0
41 4 16 0
36 -44 2 0
15 10 -13 0
15 35 26 0
43 14 38 0
-19 23 18 0
-33 16 4 0
27 -1 -39 0
-30 -1 -14 0
6 -45 -27 0
-46 19 -7 0
37 -30 3 0
41 -10 -9 0
-36 33 28 0
28 -18 24 0
20 -32 -33 0
-22 -37 7 0
4 -11 -10 0
20 -33 -18 0
-23 41 48 0
22 30 12 0
-46 -47 -48 0
-7 39 26 0
41 8 18 0
44 15 5 0
37 42 20 0
40 -38 36 0
10 21 -40 0
-29 30 -36 0
-31 -20 24 0
-20 13 -38 0
-36 16 -49 0
28 -16 -14 0
18 7 -19 0
-23 -3 12 0
-50 -17 26 0
-46 7 32 0
-33 -14 21 0
29 -15 -4 0
-1 18 3 0
-43 -50 36 0
27 -49 -5 0
-23 20 36 0
41 17 37 0
-48 4 20 0
-41 -8 4 0
-33 -12 -34 0
-38 -4 21 0
25 16 -1 0
26 -21 24 0
4 -33 -19 0
40 9 -30 0
26 17 -19 0
17 -49 -27 0
32 -18 24 0
-36 32 28 0
1 6 -22 0
-28 -8 25 0
15 42 27 0
29 21 38 0
6 14 13 0
-22 -34 25 0
22 -26 40 0
-46 -41 10 0
2 40 45 0
-50 -28 -23 0
-27 34 50 0
-39 -4 32 0
44 -17 46 0
-26 13 39 0
18 -26 41 0
-34 -44 -33 0
13 -31 37 0
39 -12 40 0
2 37 -24 0
-46 -4 49 0
-17 25 -7 0
27 -44 25 0
-29 22 49 0
22 21 -16 0
13 -37 -8 0
32 49 29 0
1 7 -32 0
50 -34 -32 0
-31 -24 12 0
-16 29 45 0
-28 18 -45 0
36 3 -40 0
33 39 46 0
-1 -49 -12 0
22 -29 13 0
5 -3 -28 0
-32 -8 25 0
-20 30 49 0
43 -12 -6 0
42 -46 -17 0
3 21 14 0
42 33 -4 0
-40 34 -15 0
25 48 -45 0
31 4 32 0
20 -39 -1 0
-9 47 -23 0
18 -42 -33 0
43 42 -38 0
-43 17 35 0
-2 12 34 0
1 34 23 0
9 6 -22 0
24 3 20 0
14 -48 -50 0
8 -25 -26 0
12 -47 2 0
-24 5 -41 0
1 39 46 0
-7 40 14 0
10 32 11 0
40 -3 -2 0
7 -13 46 0
50 -21 25 0
35 -27 -12 0
-9 -16 -36 0
-38 17 28 0
-38 13 -4 0
18 -25 -29 0
-39 -21 15 0
-42 -31 12 0
-12 -40 27 0
-24 -36 -16 0
-24 37 22 0
RESULT seed=3020 beta=0 result=0 decisions=62 conflicts=125
RESULT seed=3020 beta=25 result=0 decisions=116 conflicts=233
RESULT seed=3020 beta=5 result=0 decisions=116 conflicts=233
RESULT seed=3020 beta=10 result=0 decisions=116 conflicts=233
INSTANCE seed=3021 n=50 m=300
p cnf 50 300
20 45 -18 0
-33 -23 -22 0
-45 -26 47 0
24 8 42 0
43 -46 -27 0
-36 17 6 0
48 20 25 0
-10 -15 41 0
-26 29 -15 0
-16 15 -8 0
37 44 -13 0
-26 -5 38 0
-36 -41 -25 0
-17 -26 -44 0
4 28 -42 0
-31 -32 -2 0
14 6 31 0
47 -7 -19 0
-48 -31 -26 0
-34 10 -27 0
39 34 -37 0
37 30 2 0
-16 -3 41 0
21 46 -32 0
25 -43 8 0
-5 25 21 0
46 44 -16 0
20 23 2 0
19 -38 42 0
23 35 49 0
39 -17 -40 0
-16 43 8 0
11 -18 -1 0
49 -10 -3 0
31 2 40 0
2 -34 42 0
-24 -19 -31 0
31 -48 35 0
16 -3 22 0
-29 28 -23 0
17 -27 43 0
18 -7 8 0
34 -19 -48 0
37 1 26 0
-10 -12 -13 0
-45 -35 -34 0
32 -35 -13 0
43 -42 32 0
-28 -22 -6 0
38 -17 23 0
36 -31 -6 0
8 36 38 0
-8 -10 -11 0
35 -44 17 0
-49 -10 -30 0
-17 -11 47 0
-33 16 5 0
-27 -49 29 0
16 -49 -46 0
29 14 -21 0
27 -26 -21 0
18 12 6 0
7 -8 37 0
46 47 49 0
27 43 3 0
3 31 12 0
16 -20 31 0
2 28 -40 0
14 -40 -13 0
20 -26 35 0
41 -5 17 0
13 -34 -20 0
11 -20 36 0
13 16 -41 0
-26 -1 24 0
46 -29 -3 0
14 46 47 0
1 -19 4 0
-17 -13 12 0
-21 28 39 0
-11 40 21 0
24 43 -14 0
-25 -2 29 0
28 -8 -15 0
42 39 -28 0
-19 -37 -38 0
26 9 -16 0
-47 -16 5 0
16 -37 -19 0
48 -41 -22 0
-20 -3 24 0
20 36 15 0
-13 -15 4 0
31 8 21 0
9 -29 20 0
16 10 -8 0
-7 12 32 0
39 -27 -33 0
-21 30 48 0
-19 -17 -13 0
-36 -50 -3 0
-1 8 -31 0
15 9 -6 0
2 -24 50 0
36 -17 41 0
46 -28 37 0
27 5 17 0
-47 41 -24 0
38 -42 4 0
-10 14 25 0
-32 -38 -20 0
20 45 -1 0
-29 2 15 0
27 9 -36 0
38 -14 -50 0
-46 45 39 0
38 48 -42 0
48 20 -16 0
-38 -32 27 0
5 38 -4 0
4 -13 38 0
22 17 34 0
-50 -34 5 0
-48 -20 34 0
-23 39 -32 0
3 4 -9 0
19 47 10 0
41 14 -23 0
-30 -40 -39 0
-17 21 -39 0
-45 -6 40 0
-30 -42 22 0
22 50 -28 0
-5 -7 -11 0
43 -48 42 0
3 2 33 0
-28 -11 37 0
-26 -43 -46 0
-32 -10 18 0
-11 -36 -50 0
27 -14 28 0
49 -6 -7 0
5 -13 3 0
-41 -34 -45 0
37 -38 24 0
-2 -32 36 0
-16 22 18 0
2 48 -20 0
-48 6 27 0
4 37 28 0
-32 5 -22 0
21 -27 35 0
-32 -46 -47 0
50 37 33 0
3 47 8 0
-50 -2 -17 0
1 48 -38 0
-27 8 22 0
5 12 21 0
42 -25 41 0
-29 -49 43 0
49 17 -29 0
-43 44 -46 0
42 -39 -21 0
44 33 -21 0
-7 23 -3 0
31 17 9 0
-4 -6 -32 0
40 -47 34 0
-44 41 -37 0
36 21 -6 0
-17 -11 -42 0
-9 -42 5 0
-46 -28 8 0
42 5 -40 0
12 -33 -14 0
33 -28 43 0
-49 -40 -43 0
36 43 35 0
-27 -48 24 0
-3 -21 31 0
2 34 4 0
3 34 -27 0
14 -7 -5 0
-24 -14 42 0
18 37 21 0
-23 -13 31 0
41 37 -4 0
-32 16 -42 0
-38 32 -25 0
-17 -9 15 0
-1 -43 41 0
-43 -15 -41 0
45 -17 44 0
33 50 -21 0
-1 5 -37 0
20 -47 1 0
13 41 7 0
28 36 10 0
-11 -37 -16 0
16 -9 18 0
39 42 -47 0
-11 49 13 0
-18 43 30 0
-31 -7 -50 0
33 42 3 0
-39 18 14 0
-41 47 45 0
-28 -40 -11 0
-18 50 44 0
37 44 27 0
6 -46 48 0
-43 -24 -23 0
-19 -12 -5 0
9 5 12 0
39 -32 -5 0
21 -8 38 0
-1 35 40 0
-11 -30 -43 0
-5 38 12 0
-39 12 19 0
-5 21 40 0
-22 -20 50 0
20 24 -18 0
38 9 17 0
-18 21 -47 0
-24 50 16 0
49 -10 -1 0
4 -12 18 0
-45 7 46 0
8 40 -30 0
14 17 -12 0
-29 -45 -1 0
9 -32 19 0
36 8 -14 0
-29 -13 -14 0
-24 -31 -35 0
22 27 -24 0
6 -40 -14 0
-46 -8 10 0
9 -8 -43 0
2 47 41 0
-46 -20 -23 0
-20 11 32 0
-48 -49 44 0
19 -43 -17 0
32 40 -34 0
27 -24 -17 0
23 38 -40 0
39 -33 26 0
-47 34 -10 0
-23 45 -12 0
7 8 -36 0
-22 -21 36 0
-1 -31 -17 0
17 -46 26 0
-5 30 -27 0
-25 -45 -36 0
35 1 12 0
-17 -37 12 0
47 45 -28 0
-32 -2 24 0
-39 -1 -37 0
-40 -4 22 0
-23 -26 -9 0
45 39 8 0
-34 -39 -6 0
3 46 8 0
-31 -8 -23 0
50 26 30 0
-35 17 37 0
-15 8 35 0
14 -29 50 0
2 32 -41 0
-28 -29 27 0
-32 -19 41 0
-41 27 -29 0
43 41 -28 0
-6 26 45 0
8 27 -34 0
-15 8 49 0
5 -25 -18 0
32 29 36 0
16 -31 27 0
1 30 -5 0
-47 -34 -17 0
48 -23 13 0
-5 15 11 0
34 -3 1 0
46 -50 -13 0
-30 -36 42 0
4 -25 -12 0
50 1 -29 0
48 -47 -44 0
-47 -18 -16 0
-38 4 29 0
-18 37 -11 0
-43 -24 -5 0
-13 -39 3 0
-6 -19 21 0
RESULT seed=3021 beta=0 result=0 decisions=102 conflicts=205
RESULT seed=3021 beta=25 result=0 decisions=186 conflicts=373
RESULT seed=3021 beta=5 result=0 decisions=137 conflicts=275
RESULT seed=3021 beta=10 result=0 decisions=137 conflicts=275
INSTANCE seed=3022 n=50 m=300
p cnf 50 300
-45 46 10 0
44 -29 7 0
-50 43 36 0
-39 -18 38 0
-11 50 -21 0
-31 -8 32 0
42 -21 -9 0
-10 7 22 0
38 -32 39 0
-27 -12 -5 0
19 18 -47 0
-26 24 16 0
48 3 23 0
24 47 25 0
10 20 35 0
-19 -31 -36 0
34 6 -39 0
4 7 -19 0
-3 -8 13 0
19 -26 11 0
-29 17 10 0
-5 1 27 0
-46 -10 -19 0
-11 18 -48 0
-33 -35 31 0
23 41 36 0
-4 -34 38 0
-17 31 40 0
-45 49 -19 0
12 43 -5 0
32 36 -37 0
-49 -15 1 0
-36 -7 27 0
-41 -45 44 0
4 -10 38 0
-23 30 -11 0
-38 -21 35 0
6 23 18 0
4 -40 -46 0
12 -11 -33 0
31 -38 -19 0
-39 28 -19 0
2 -30 -44 0
-28 -39 -22 0
24 19 -47 0
-3 21 -4 0
-16 37 29 0
-37 -44 30 0
34 23 -21 0
-11 48 6 0
43 -39 -50 0
20 33 -17 0
-22 49 -45 0
36 29 -19 0
-13 22 -43 0
-41 -3 20 0
6 -45 42 0
-29 -47 7 0
12 -22 32 0
19 -16 -21 0
12 -10 5 0
1 18 -49 0
-40 4 44 0
2 -48 -36 0
-30 25 6 0
-30 44 -19 0
50 -20 42 0
7 3 -33 0
-37 17 1 0
-14 -28 -30 0
10 -50 -3 0
3 27 -9 0
-20 -21 32 0
-2 47 -18 0
27 -11 31 0
-12 29 -35 0
-30 -18 40 0
9 -16 -14 0
35 36 -44 0
-44 -13 -43 0
-44 -27 26 0
2 28 -39 0
19 -21 16 0
-16 -40 8 0
35 19 26 0
-42 -31 26 0
45 29 5 0
-37 -19 11 0
-10 -1 7 0
-6 -30 -8 0
14 -9 -11 0
5 -10 -16 0
-25 -23 28 0
-13 -45 -36 0
-24 39 44 0
-20 -2 -12 0
-5 -50 -23 0
-28 5 -1 0
14 -28 21 0
27 8 -29 0
-49 -3 -20 0
-42 -41 36 0
-40 19 39 0
49 43 -33 0
3 12 19 0
17 -49 -40 0
-28 -1 46 0
6 26 39 0
4 27 -36 0
-17 21 48 0
17 29 -42 0
-41 -13 -23 0
32 -31 -28 0
3 49 38 0
-18 11 -50 0
39 48 -19 0
-9 47 24 0
-48 -3 -13 0
39 45 -21 0
38 -26 -30 0
18 2 -19 0
12 -33 46 0
30 22 20 0
18 42 -38 0
-32 -27 37 0
-9 -45 49 0
43 29 9 0
-9 45 33 0
-35 11 -32 0
48 47 -11 0
-20 -17 22 0
5 -19 -46 0
3 -39 -24 0
14 18 26 0
23 -8 26 0
-38 -25 -18 0
-24 20 5 0
13 -33 -14 0
18 24 -43 0
-8 -35 -6 0
-33 -5 -41 0
-7 -5 -4 0
-11 17 42 0
-3 44 -30 0
30 29 -28 0
26 3 -18 0
10 -22 1 0
35 47 -38 0
4 -48 20 0
40 29 24 0
-15 -44 -48 0
-49 28 -42 0
-26 11 32 0
-47 -22 4 0
21 4 -19 0
-49 17 26 0
-13 39 47 0
-40 -25 44 0
-36 8 30 0
-45 -26 -17 0
-11 25 8 0
-33 -21 -44 0
-24 -29 22 0
14 -36 -27 0
-41 11 18 0
12 -43 -42 0
16 17 23 0
39 19 -16 0
21 19 -12 0
-2 -46 -11 0
36 18 33 0
5 -24 21 0
3 17 49 0
49 5 24 0
2 -23 -19 0
21 24 -4 0
30 38 -20 0
-32 22 -34 0
-34 19 -38 0
-10 44 22 0
-10 32 28 0
32 -12 30 0
-48 -29 22 0
19 -49 -9 0
12 -27 -34 0
25 3 -4 0
-2 -6 38 0
41 4 -33 0
25 13 -24 0
43 -1 41 0
22 -48 -7 0
-14 -2 21 0
-43 44 41 0
6 31 28 0
-43 -40 -5 0
-34 -13 -50 0
14 -5 41 0
-17 -46 -31 0
15 -3 22 0
-40 46 -8 0
9 20 -44 0
-33 -19 -29 0
5 -28 8 0
-31 16 3 0
-16 -17 -7 0
50 -18 -13 0
-31 -10 -44 0
38 39 5 0
45 -50 42 0
-5 11 -37 0
23 -43 -21 0
6 38 23 0
48 -11 13 0
18 -48 -25 0
-35 22 -1 0
8 37 31 0
-38 -19 23 0
-30 22 -17 0
-44 21 10 0
-14 8 -37 0
18 -12 45 0
-13 -29 -44 0
6 39 -40 0
48 -10 -12 0
6 44 -36 0
-32 -30 2 0
7 -41 38 0
-47 -16 5 0
12 -19 -50 0
40 2 20 0
4 35 -40 0
5 40 10 0
48 18 -43 0
31 -37 21 0
13 3 47 0
-18 7 -25 0
-39 -24 -27 0
18 27 -21 0
41 -19 -45 0
15 -10 -46 0
-25 38 -4 0
-27 -3 -32 0
7 9 27 0
41 20 19 0
-7 -39 -14 0
-12 10 3 0
13 16 43 0
27 33 -26 0
-38 40 6 0
-31 -27 -2 0
-6 -43 -8 0
9 12 -16 0
-6 -32 -17 0
11 36 50 0
32 3 46 0
-37 -31 24 0
-4 -28 -32 0
-23 -39 -35 0
-3 -32 -29 0
44 29 40 0
50 41 -15 0
-2 36 -28 0
37 16 14 0
-4 32 44 0
-31 16 32 0
41 10 -22 0
-23 -24 45 0
-4 36 29 0
3 2 -31 0
-46 42 49 0
-4 22 -6 0
38 -14 35 0
-29 -7 19 0
-32 -16 -33 0
43 -46 16 0
19 26 -28 0
3 8 18 0
47 2 23 0
13 22 -50 0
-40 -29 -36 0
-46 41 4 0
40 -23 -35 0
13 -49 -19 0
34 32 40 0
26 -14 42 0
-31 -3 -22 0
-29 14 -17 0
-29 -16 -22 0
7 22 9 0
22 6 30 0
-17 -15 49 0
-48 -13 17 0
22 12 7 0
22 14 -44 0
-41 -25 -12 0
-15 -47 22 0
28 26 12 0
-16 39 -41 0
-19 48 -30 0
47 -41 -7 0
RESULT seed=3022 beta=0 result=0 decisions=100 conflicts=201
RESULT seed=3022 beta=25 result=0 decisions=184 conflicts=369
RESULT seed=3022 beta=5 result=0 decisions=184 conflicts=369
RESULT seed=3022 beta=10 result=0 decisions=184 conflicts=369
INSTANCE seed=3023 n=50 m=300
p cnf 50 300
21 46 2 0
-4 35 -43 0
-5 10 -25 0
-4 -28 -34 0
29 -4 14 0
-27 -49 8 0
-36 -22 -44 0
11 48 -3 0
49 -35 14 0
-38 -8 -3 0
1 43 30 0
-27 43 44 0
-10 16 21 0
31 -18 -6 0
-15 12 16 0
-3 -26 -46 0
28 -47 6 0
44 43 49 0
-25 -33 -30 0
-41 38 43 0
-23 -45 -35 0
17 -23 -18 0
2 28 -24 0
-4 2 -27 0
50 -15 -27 0
-3 -18 27 0
18 13 16 0
-44 -48 29 0
50 -29 -38 0
12 10 38 0
-45 8 -37 0
4 45 37 0
-19 41 23 0
-4 -36 42 0
26 14 15 0
37 -36 30 0
18 1 22 0
25 -26 47 0
43 27 5 0
-16 -45 6 0
28 16 -48 0
2 -37 44 0
-29 4 42 0
11 -47 15 0
-23 -7 -16 0
16 21 11 0
-19 -24 -44 0
31 -47 -29 0
-40 25 -35 0
33 -29 39 0
-50 -47 44 0
-32 -31 -46 0
36 37 28 0
-37 -15 20 0
-28 -34 -6 0
-15 -44 -43 0
-30 -24 -31 0
-41 -17 14 0
-43 19 17 0
27 44 -14 0
-3 -21 -37 0
2 -48 43 0
42 48 17 0
-18 21 -10 0
30 -25 1 0
-36 38 -21 0
33 -9 22 0
1 -49 -29 0
-4 -7 11 0
45 39 -29 0
-7 -28 -8 0
-50 -33 -38 0
-49 36 30 0
-31 -39 -18 0
-7 -22 -13 0
-18 -7 -24 0
30 -18 -22 0
46 31 -28 0
49 26 46 0
37 36 11 0
34 -21 33 0
-32 -31 -36 0
23 -17 29 0
-2 3 -7 0
5 45 -13 0
-6 43 -15 0
-2 32 1 0
-9 -41 7 0
