INSTANCE seed=4000 n=50 m=220
25 -37 -13 0
-15 20 -7 0
-46 42 -15 0
38 -36 -29 0
-18 -27 7 0
37 -42 12 0
17 1 19 0
30 -50 36 0
-6 16 43 0
34 40 -44 0
9 -6 29 0
21 2 10 0
-44 9 -33 0
38 -2 -7 0
20 -30 -37 0
-17 38 41 0
29 -7 11 0
-5 8 -14 0
-47 31 21 0
49 -19 -6 0
24 -36 -4 0
-1 13 49 0
31 7 34 0
22 2 -3 0
44 1 33 0
49 -30 37 0
49 -10 48 0
-12 -2 -6 0
-27 4 24 0
-31 7 -10 0
37 41 30 0
1 40 -12 0
15 31 8 0
-15 41 -26 0
-14 -10 -1 0
36 -21 10 0
31 10 35 0
11 -46 -33 0
39 43 7 0
39 33 43 0
-48 40 1 0
38 -30 -22 0
-46 4 -50 0
-12 39 42 0
-36 -11 43 0
-22 48 -1 0
-49 47 -4 0
16 -38 -31 0
-19 31 -7 0
5 -21 27 0
13 33 31 0
-14 40 1 0
-8 -33 -32 0
23 -21 19 0
45 -19 -32 0
-38 -16 -4 0
6 41 5 0
-9 29 34 0
4 5 7 0
-22 12 11 0
-21 15 30 0
4 -13 -14 0
-30 19 33 0
-49 34 43 0
5 -3 20 0
2 17 -44 0
-38 -47 21 0
-28 -4 22 0
-14 21 7 0
-44 -25 -14 0
8 -20 -19 0
-22 -14 -8 0
-22 9 46 0
-30 32 29 0
26 10 -49 0
-49 17 50 0
40 38 17 0
-14 -6 33 0
-37 -38 7 0
45 32 15 0
13 -38 5 0
48 16 18 0
-29 -36 -1 0
-42 44 -23 0
7 -17 -36 0
-24 -31 -8 0
32 12 47 0
17 -47 -8 0
20 -31 -8 0
-45 -40 -29 0
-39 -18 50 0
6 49 1 0
-48 -15 -20 0
-29 41 -49 0
44 35 -15 0
-49 -40 -18 0
-33 31 -41 0
-21 13 26 0
47 -46 -13 0
47 3 16 0
-40 -18 44 0
-4 -25 -43 0
-32 -29 -45 0
-34 3 -8 0
39 -10 20 0
-25 -43 9 0
-38 -6 28 0
-2 32 28 0
31 28 22 0
28 27 -19 0
43 46 42 0
-26 6 18 0
14 -23 -4 0
15 -43 -24 0
13 19 -44 0
-27 -32 1 0
30 -14 27 0
29 -2 -40 0
5 -38 22 0
11 45 32 0
-38 15 9 0
27 -2 39 0
13 -1 -20 0
36 -26 24 0
-15 -29 24 0
39 -19 -16 0
33 36 12 0
-12 48 33 0
-4 -38 10 0
-30 28 -7 0
-21 41 42 0
-29 2 27 0
43 12 45 0
-17 32 18 0
-43 6 47 0
-31 -49 -30 0
-22 37 12 0
-25 -43 -31 0
-7 8 39 0
-2 42 -8 0
17 1 -15 0
-22 37 6 0
-31 28 -29 0
49 29 -21 0
-17 -12 -18 0
9 19 41 0
14 41 -49 0
-2 -23 12 0
-31 -2 -40 0
37 42 19 0
-26 -48 12 0
6 40 -5 0
-49 -17 3 0
29 35 -43 0
25 3 -34 0
-29 -48 -40 0
-22 44 11 0
-21 -39 -36 0
-37 -5 -45 0
-1 -7 14 0
-50 44 29 0
47 38 5 0
-17 -24 -16 0
-44 6 -34 0
48 8 45 0
6 8 18 0
-33 -36 -46 0
9 34 26 0
47 -44 40 0
38 2 41 0
33 -45 18 0
-19 -5 30 0
6 -30 33 0
17 43 -23 0
12 39 -9 0
41 8 -28 0
36 29 11 0
46 10 -35 0
27 3 -8 0
5 17 30 0
-34 -20 -25 0
-36 45 -34 0
-5 -14 24 0
-44 39 -37 0
46 -15 50 0
-4 37 -41 0
-7 23 24 0
RESULT seed=4006 sm=1 pm=0 result=0 decisions=68 conflicts=137
RESULT seed=4006 sm=3 pm=0 result=0 decisions=99 conflicts=199
RESULT seed=4006 sm=1 pm=1 result=0 decisions=60 conflicts=121
RESULT seed=4006 sm=3 pm=1 result=0 decisions=68 conflicts=137
INSTANCE seed=4007 n=50 m=220
p cnf 50 220
-3 -35 -22 0
-12 -26 11 0
-47 -33 46 0
6 43 -26 0
5 -9 -14 0
-35 5 33 0
-38 -39 -3 0
39 -17 10 0
16 -35 45 0
49 4 41 0
49 29 -14 0
19 -42 -12 0
-21 36 -13 0
-49 43 15 0
43 -3 -47 0
-37 49 9 0
-37 27 -20 0
28 4 50 0
10 34 25 0
40 -17 -49 0
-30 45 -27 0
38 37 -28 0
41 -24 -50 0
-49 -2 -26 0
-33 2 7 0
-10 50 -33 0
29 13 21 0
22 8 -35 0
1 -31 -16 0
46 24 23 0
-32 17 20 0
5 -48 17 0
49 28 -31 0
-29 -47 19 0
11 36 -7 0
20 39 -22 0
-8 4 7 0
-47 -32 -7 0
-45 -39 36 0
-29 26 1 0
49 -48 -5 0
-41 -38 -17 0
-10 -19 -40 0
14 -17 46 0
48 -5 45 0
34 8 -43 0
12 -42 44 0
-7 2 -29 0
-39 -35 -6 0
-49 -33 48 0
47 -39 -34 0
49 -30 -50 0
-8 30 -36 0
17 -26 16 0
9 28 -41 0
1 -36 -34 0
-21 36 24 0
6 -21 49 0
-17 29 42 0
-22 10 -45 0
-1 -47 2 0
44 21 -42 0
49 -35 40 0
46 -4 -25 0
44 16 9 0
37 1 17 0
23 -14 -44 0
-5 47 32 0
-38 50 41 0
-41 47 9 0
42 11 -44 0
40 -13 18 0
-12 -8 47 0
-20 44 39 0
10 33 -29 0
9 28 1 0
-39 43 18 0
-48 -8 36 0
12 -41 50 0
-40 27 -34 0
28 -25 -26 0
-11 -10 -1 0
-25 23 26 0
20 -43 13 0
10 28 -45 0
-47 -44 -12 0
-28 22 41 0
-40 -4 -34 0
-21 39 26 0
28 38 -26 0
2 -50 -38 0
-25 12 -35 0
-24 -32 12 0
-46 9 -24 0
32 -50 -7 0
-7 -24 -46 0
-29 16 -45 0
-28 -17 -48 0
-41 -47 16 0
50 -19 16 0
-4 41 20 0
8 2 36 0
-26 48 -34 0
7 19 -48 0
30 -43 31 0
37 26 -47 0
-38 -36 48 0
-36 42 20 0
3 29 12 0
35 -1 27 0
48 -49 -30 0
-41 -9 50 0
-23 13 -17 0
-39 -12 -29 0
-19 16 -36 0
25 -35 9 0
-35 -40 -2 0
-47 40 15 0
-7 -26 -10 0
22 -27 24 0
-7 6 44 0
49 20 9 0
-21 44 -26 0
35 -9 -23 0
7 21 -8 0
-12 46 42 0
12 -24 -25 0
-8 6 -34 0
-18 23 -43 0
26 -13 36 0
41 -16 -11 0
47 48 38 0
-37 -22 -20 0
2 24 14 0
-23 -25 -38 0
31 40 27 0
-41 12 2 0
44 -36 25 0
-36 12 -16 0
41 28 20 0
48 13 10 0
-29 -11 -37 0
17 -15 -12 0
21 -2 24 0
18 35 34 0
49 -3 13 0
4 -31 -22 0
-42 -5 -17 0
48 7 -30 0
48 -26 6 0
38 -8 -3 0
43 37 47 0
-17 30 -43 0
-22 15 8 0
-44 1 -32 0
45 50 43 0
43 45 46 0
-45 32 -28 0
-27 -4 28 0
-30 -39 -3 0
16 21 50 0
-9 -10 -38 0
-33 -49 45 0
-47 20 -46 0
45 -11 25 0
30 3 34 0
34 13 -30 0
25 -17 36 0
-25 -27 2 0
32 -14 15 0
-31 13 -8 0
13 17 -18 0
-24 -35 34 0
38 35 36 0
-21 -2 28 0
-37 1 36 0
40 17 27 0
-42 5 -29 0
38 44 -29 0
-24 -39 50 0
-19 3 48 0
-38 48 36 0
-15 6 28 0
46 1 -45 0
-3 18 -39 0
-27 13 17 0
2 15 27 0
-36 43 -37 0
40 -6 10 0
-37 -47 27 0
-20 -36 29 0
13 8 -14 0
9 -16 -46 0
17 29 -8 0
21 -23 41 0
38 -47 36 0
-27 6 32 0
-40 24 4 0
21 31 -27 0
31 -6 -7 0
-9 20 -3 0
-40 -9 -38 0
-4 1 -39 0
7 -36 -20 0
7 -33 4 0
-1 -15 19 0
39 -16 20 0
-35 22 10 0
16 12 25 0
-30 35 -2 0
24 21 17 0
-12 22 -38 0
-46 -48 -2 0
-35 -8 -33 0
28 39 7 0
-49 -22 43 0
30 -29 -46 0
22 39 -19 0
-6 25 13 0
-15 33 39 0
RESULT seed=4007 sm=1 pm=0 result=1 decisions=57 conflicts=93
RESULT seed=4007 sm=3 pm=0 result=1 decisions=50 conflicts=82
RESULT seed=4007 sm=1 pm=1 result=1 decisions=47 conflicts=72
RESULT seed=4007 sm=3 pm=1 result=1 decisions=36 conflicts=55
INSTANCE seed=4008 n=50 m=220
p cnf 50 220
29 -35 14 0
23 33 -46 0
-2 -50 35 0
21 2 22 0
-23 13 -7 0
-31 -46 8 0
-32 -40 -38 0
-39 8 41 0
28 38 -20 0
10 -1 38 0
31 4 -48 0
19 -11 47 0
-10 40 50 0
20 21 -24 0
-21 35 -34 0
-31 -32 -9 0
3 28 -27 0
-26 1 50 0
-28 -3 33 0
-7 -17 -33 0
-47 33 20 0
-42 -31 28 0
22 9 -6 0
-14 -17 -34 0
3 -44 4 0
-16 -26 -32 0
-12 -49 10 0
-37 -31 -9 0
39 20 -49 0
35 46 26 0
5 23 19 0
-6 14 -36 0
-44 -50 49 0
-31 33 40 0
22 40 -9 0
24 23 31 0
29 -47 18 0
8 -28 47 0
-17 5 7 0
-33 22 -47 0
11 3 -16 0
32 50 31 0
-44 21 -22 0
5 -13 -30 0
-26 12 24 0
5 -30 -20 0
11 1 18 0
42 15 50 0
-44 8 2 0
23 -20 -35 0
-32 24 30 0
39 -35 -20 0
-13 -7 8 0
-48 30 4 0
-7 1 45 0
37 47 41 0
19 4 11 0
8 49 4 0
-20 36 -33 0
22 28 49 0
39 -27 34 0
19 4 41 0
-9 -44 1 0
28 -50 -48 0
-20 4 43 0
44 20 6 0
-3 24 -49 0
-42 -28 -5 0
39 -2 22 0
-8 7 38 0
40 48 -37 0
19 -46 -41 0
-24 45 49 0
36 40 -48 0
10 12 48 0
-50 -6 -10 0
-20 -37 3 0
-14 -23 -7 0
38 -25 -10 0
25 45 43 0
-41 -40 17 0
-9 -47 50 0
-14 44 30 0
9 -30 4 0
-31 -11 6 0
1 34 25 0
37 -12 -26 0
29 27 -25 0
-46 -15 -20 0
-43 25 -16 0
-21 44 -18 0
49 37 3 0
3 -26 -38 0
43 -1 -36 0
34 45 15 0
43 -25 -38 0
-34 -2 14 0
-44 -15 -49 0
-45 -2 -17 0
-4 5 10 0
-26 -45 -47 0
-28 26 2 0
31 11 8 0
-17 35 50 0
-34 -26 30 0
40 27 7 0
34 -12 -29 0
-47 -22 -35 0
-23 30 -14 0
-37 32 -42 0
27 -45 -29 0
-43 1 -44 0
-19 15 -36 0
-3 -40 16 0
-4 20 34 0
17 -28 -39 0
33 48 28 0
33 -15 -13 0
39 5 33 0
35 -45 -8 0
5 -1 -32 0
-39 -34 -43 0
-13 41 29 0
-29 15 -37 0
-17 -24 44 0
19 -4 22 0
45 38 -24 0
17 -41 16 0
-4 3 -26 0
-9 46 42 0
15 -43 -26 0
-44 31 28 0
-17 -29 -1 0
28 2 46 0
-1 -19 47 0
-25 -38 40 0
1 -30 -32 0
-40 2 49 0
-39 23 -17 0
-34 -19 24 0
-39 30 41 0
46 -12 -2 0
-48 23 -11 0
2 -43 44 0
-12 -31 -41 0
3 -36 7 0
46 -42 12 0
30 -47 -6 0
-35 10 -8 0
-18 -43 33 0
-10 8 38 0
50 -8 -13 0
45 -27 -28 0
-38 32 22 0
-19 -41 -3 0
22 37 32 0
14 -2 -33 0
-41 47 -12 0
-23 -9 14 0
13 -22 -42 0
-21 2 -43 0
38 -9 42 0
-17 -31 3 0
-21 39 3 0
-43 -16 18 0
21 -22 -44 0
11 29 -49 0
-14 15 25 0
28 -10 34 0
44 10 -37 0
-11 18 -10 0
-38 -29 1 0
-38 28 34 0
-12 -15 50 0
-25 -48 35 0
-43 11 -18 0
18 38 -21 0
49 4 -21 0
46 -26 -42 0
-17 40 11 0
42 -11 -47 0
33 20 -19 0
-41 -34 31 0
-12 2 7 0
38 -23 39 0
-17 -41 -46 0
6 -23 28 0
-26 -10 43 0
42 45 -14 0
-9 20 -2 0
-36 23 -46 0
-38 -36 -46 0
-32 1 -2 0
-42 2 -4 0
29 6 17 0
37 -48 -6 0
41 -1 24 0
23 -24 8 0
-14 8 -6 0
31 36 -7 0
-7 11 39 0
-12 35 -2 0
-8 32 45 0
26 -35 25 0
34 46 20 0
7 -35 -1 0
29 22 -47 0
-18 -29 39 0
19 39 -36 0
12 -18 -15 0
-38 -9 -2 0
21 -28 12 0
18 42 15 0
-35 21 -45 0
1 33 -34 0
28 -18 2 0
-8 -26 -13 0
9 28 -34 0
-41 -31 32 0
-50 -20 15 0
RESULT seed=4008 sm=1 pm=0 result=0 decisions=77 conflicts=155
RESULT seed=4008 sm=3 pm=0 result=0 decisions=67 conflicts=135
RESULT seed=4008 sm=1 pm=1 result=0 decisions=79 conflicts=159
RESULT seed=4008 sm=3 pm=1 result=0 decisions=106 conflicts=213
INSTANCE seed=4009 n=50 m=220
p cnf 50 220
-5 -35 6 0
34 39 32 0
-7 17 24 0
-36 12 -18 0
42 -17 50 0
-27 -38 -34 0
-25 41 23 0
39 49 -21 0
39 -40 -44 0
-22 47 36 0
13 28 31 0
20 -30 25 0
22 3 48 0
27 -42 5 0
26 27 15 0
-15 -27 -19 0
46 18 27 0
-33 24 46 0
6 45 -33 0
40 44 -50 0
-46 37 49 0
49 28 -3 0
43 -35 41 0
-18 -41 -33 0
29 -22 -2 0
-22 2 -30 0
45 -35 -49 0
1 15 -33 0
10 -31 36 0
33 -49 -47 0
-33 6 30 0
-43 -27 30 0
-20 -15 42 0
14 -16 26 0
-44 43 30 0
-25 -38 39 0
-3 -38 -4 0
-5 -41 -24 0
-3 49 -26 0
-10 -22 -13 0
10 39 -25 0
-2 -31 50 0
40 24 -2 0
-4 31 -11 0
-14 -45 -27 0
-26 -23 13 0
27 25 39 0
-43 13 2 0
-7 15 47 0
35 24 -43 0
-23 -24 14 0
10 -48 19 0
31 45 -29 0
-49 -20 -45 0
-50 36 -10 0
-39 38 -10 0
-11 -1 34 0
16 -46 -49 0
-41 12 -30 0
-45 35 -11 0
-48 30 2 0
-24 -16 -15 0
32 -33 -47 0
6 2 -24 0
1 24 -48 0
49 38 -22 0
39 42 3 0
-44 38 -24 0
-22 -29 -13 0
4 19 5 0
-34 19 -2 0
-34 -25 48 0
-13 -14 -35 0
-21 -30 49 0
32 -50 45 0
-44 -36 -46 0
-35 -18 6 0
-11 38 -45 0
8 39 -45 0
30 43 4 0
18 -38 45 0
50 -22 -13 0
1 10 -28 0
42 37 43 0
-34 8 22 0
34 -3 -45 0
-44 -20 -21 0
-29 1 -28 0
30 21 11 0
38 14 -40 0
-49 7 23 0
1 38 -24 0
1 -19 21 0
18 41 39 0
48 49 -3 0
27 -29 8 0
6 34 -8 0
43 -34 -29 0
10 46 19 0
47 -46 17 0
-27 -10 -48 0
-38 33 -17 0
18 -28 47 0
-47 -42 -49 0
21 -36 31 0
-50 -15 23 0
-22 17 -42 0
12 8 -45 0
-22 -2 23 0
-28 -13 41 0
-10 25 -1 0
-43 -48 -31 0
24 25 -2 0
28 -45 18 0
40 5 12 0
-39 -21 34 0
-25 37 -50 0
32 25 3 0
50 30 -8 0
-9 -7 -14 0
44 49 30 0
-36 29 -16 0
-33 -42 -47 0
-37 -34 19 0
6 31 -18 0
-12 -35 -31 0
32 -10 -11 0
-34 -33 -48 0
44 -9 14 0
30 39 -33 0
-50 19 -42 0
44 -50 25 0
-34 13 6 0
-28 -42 -32 0
16 14 7 0
5 23 -34 0
-17 1 -16 0
28 -5 -17 0
-36 -13 -4 0
-7 48 -39 0
35 18 -31 0
22 -5 -7 0
39 33 -25 0
20 -30 -18 0
3 -39 -13 0
30 -43 2 0
-15 -29 -30 0
-39 13 5 0
-17 -25 42 0
-19 -39 9 0
15 -6 49 0
1 -15 -8 0
16 39 2 0
-18 43 14 0
47 43 6 0
-24 -27 40 0
13 38 27 0
-9 -40 -36 0
47 9 -2 0
-36 -26 39 0
-25 36 -12 0
-35 -14 -10 0
11 17 -24 0
13 23 15 0
29 16 5 0
15 -30 -50 0
-4 -12 14 0
21 -12 36 0
-45 47 -32 0
49 -19 14 0
-23 -4 -37 0
-41 6 28 0
48 -30 38 0
26 -11 21 0
-14 45 -24 0
20 29 17 0
-25 -50 8 0
13 9 15 0
14 -17 -13 0
-33 -15 -27 0
24 -46 45 0
26 -38 32 0
-12 49 24 0
41 -32 27 0
-23 -22 37 0
-31 23 48 0
-33 31 48 0
40 38 41 0
-49 -32 21 0
-11 32 37 0
24 -6 -38 0
45 39 -35 0
-2 28 -20 0
18 -27 25 0
44 3 -31 0
-35 12 23 0
-1 -40 -48 0
-44 -36 32 0
-39 -17 33 0
-30 -16 -10 0
-21 38 -37 0
42 -31 3 0
6 -15 -19 0
12 36 -25 0
27 30 13 0
35 -39 -43 0
-47 -25 -29 0
32 -17 48 0
7 -49 14 0
25 5 -33 0
-22 -31 10 0
19 49 -29 0
-35 45 -50 0
-47 42 -2 0
-35 50 -49 0
19 38 -49 0
44 8 -13 0
11 25 -35 0
-31 -12 -1 0
48 26 31 0
RESULT seed=4009 sm=1 pm=0 result=1 decisions=57 conflicts=90
RESULT seed=4009 sm=3 pm=0 result=1 decisions=65 conflicts=103
RESULT seed=4009 sm=1 pm=1 result=1 decisions=12 conflicts=1
RESULT seed=4009 sm=3 pm=1 result=1 decisions=12 conflicts=1
INSTANCE seed=4010 n=50 m=220
p cnf 50 220
30 -35 -48 0
-44 45 -17 0
13 34 44 0
46 2 16 0
48 -33 40 0
-2 36 27 0
-36 17 -11 0
-19 28 40 0
-18 30 -44 0
-38 -31 -11 0
46 49 4 0
-47 36 -20 0
36 -45 -38 0
28 -16 -26 0
43 -12 -22 0
47 -29 -22 0
1 -37 -40 0
-44 -15 -1 0
-46 -36 49 0
45 12 -41 0
-47 19 38 0
8 11 -26 0
-22 -45 20 0
-6 -38 26 0
-20 -33 -32 0
-32 -27 -34 0
-39 47 -6 0
22 -20 -33 0
-17 6 12 0
-17 -22 -13 0
1 -50 -21 0
29 18 -36 0
3 -14 -43 0
25 -13 -29 0
-36 31 -43 0
37 36 11 0
-34 -21 24 0
23 8 19 0
13 40 -8 0
30 -45 46 0
-11 -39 18 0
39 12 7 0
27 -14 -23 0
-36 -22 3 0
43 -47 -40 0
-43 -48 30 0
-47 10 -42 0
12 -11 18 0
38 -41 -29 0
-43 -3 -45 0
-41 -11 16 0
-4 41 6 0
-4 42 28 0
-50 -40 -41 0
-10 -45 14 0
20 -33 -40 0
23 31 -34 0
14 21 -33 0
-50 28 3 0
-24 6 47 0
-45 -47 -21 0
27 -14 -42 0
32 2 -5 0
40 -11 -49 0
37 -50 -28 0
30 -16 1 0
50 -11 -8 0
-22 -23 33 0
-11 24 43 0
-40 -39 37 0
-18 -16 8 0
-28 -20 49 0
-11 27 -33 0
2 37 -35 0
46 16 -39 0
-27 40 21 0
-36 -11 16 0
25 19 -12 0
18 9 41 0
14 -49 -10 0
-14 43 -36 0
49 32 -35 0
-29 2 5 0
-13 -5 15 0
26 42 4 0
-17 -34 -40 0
-19 -17 -23 0
23 24 5 0
-43 -7 -47 0
-42 -46 -33 0
37 -41 -22 0
-10 -28 -50 0
37 -33 35 0
36 46 31 0
39 8 -38 0
-22 -46 -36 0
-15 33 -14 0
-50 8 -36 0
-13 3 -2 0
8 -14 -29 0
-6 47 38 0
-18 37 -11 0
-28 -9 -26 0
-17 -37 5 0
43 14 40 0
4 39 27 0
-7 -50 -6 0
-14 -2 1 0
11 47 46 0
-19 -40 7 0
50 27 -21 0
-4 19 30 0
-7 6 23 0
17 -34 1 0
-32 16 -39 0
10 -32 -34 0
13 -36 -45 0
50 -3 -20 0
30 -38 -46 0
21 -44 8 0
20 12 -28 0
-5 8 -49 0
-9 42 -37 0
4 18 41 0
31 -17 -34 0
-47 -40 -22 0
37 -9 -26 0
-38 -42 -30 0
-30 24 38 0
41 49 15 0
9 -30 36 0
-15 -10 6 0
19 -41 -9 0
-33 5 -7 0
-11 -37 26 0
-45 -13 -21 0
-30 45 50 0
2 -25 20 0
33 -24 -36 0
-36 47 -12 0
10 46 47 0
31 -2 -14 0
2 -25 -18 0
27 29 -8 0
-43 12 -17 0
45 19 -34 0
-1 31 -8 0
49 30 11 0
9 47 -22 0
-39 -15 -30 0
-19 44 7 0
2 33 23 0
4 -34 37 0
-42 45 35 0
50 21 -24 0
-11 44 5 0
41 39 28 0
-1 36 -40 0
20 23 -24 0
8 3 -31 0
-48 -13 25 0
-13 -34 5 0
40 19 1 0
-50 -22 -12 0
-17 -6 35 0
31 5 -3 0
-19 -17 5 0
-13 -14 30 0
-16 17 -30 0
-16 -41 13 0
14 -6 -24 0
-23 -3 -21 0
-24 -30 -27 0
14 45 31 0
-6 -8 49 0
10 38 -24 0
17 -24 -29 0
10 4 19 0
25 7 39 0
-50 -25 13 0
-14 -37 50 0
37 21 19 0
-49 -50 32 0
1 2 -29 0
-22 -43 -11 0
-44 -35 47 0
43 36 -46 0
32 11 -48 0
-16 -7 50 0
-39 -40 -29 0
-12 -8 28 0
21 -48 -50 0
-28 5 -10 0
-27 -5 7 0
-50 6 3 0
-5 45 -19 0
-48 -46 -38 0
46 15 -49 0
40 20 -21 0
8 -4 -1 0
34 1 44 0
-9 -7 20 0
29 49 27 0
-15 -21 8 0
-19 22 -6 0
-17 42 -24 0
-11 49 -37 0
39 33 27 0
15 -3 -13 0
35 -22 -47 0
-9 10 6 0
-15 -2 -35 0
25 31 8 0
-28 -4 33 0
49 -1 -38 0
33 43 -31 0
40 -43 -7 0
38 31 -10 0
-3 31 8 0
-26 10 33 0
RESULT seed=4010 sm=1 pm=0 result=1 decisions=44 conflicts=66
RESULT seed=4010 sm=3 pm=0 result=1 decisions=46 conflicts=71
RESULT seed=4010 sm=1 pm=1 result=1 decisions=34 conflicts=53
RESULT seed=4010 sm=3 pm=1 result=1 decisions=37 conflicts=51
INSTANCE seed=4011 n=50 m=220
p cnf 50 220
-6 35 40 0
5 1 3 0
18 -1 -2 0
17 -32 -10 0
-28 24 37 0
18 -20 -35 0
-13 -42 43 0
-40 -31 -33 0
12 46 43 0
-44 41 31 0
-27 -45 39 0
40 -33 -22 0
-8 -31 -21 0
-40 41 -45 0
23 -14 -34 0
50 -28 -13 0
-1 -2 -15 0
47 -19 43 0
-20 -8 15 0
-23 -48 -40 0
-50 -27 -26 0
17 44 -48 0
1 4 49 0
43 34 20 0
10 44 -34 0
-36 22 -5 0
39 27 -35 0
-45 36 -9 0
46 -40 32 0
26 40 46 0
-14 -22 -20 0
-34 49 -22 0
-36 48 39 0
-38 -4 -26 0
-9 -35 19 0
-1 -42 30 0
-14 2 11 0
-42 -11 -48 0
2 -27 17 0
-35 29 -19 0
-9 -17 -47 0
-3 21 -32 0
-4 38 21 0
-19 41 24 0
26 -30 35 0
-9 19 -38 0
32 43 -8 0
-34 -29 24 0
25 -48 -2 0
20 17 -18 0
-44 5 -18 0
42 9 -45 0
40 47 41 0
-42 13 37 0
-10 -9 -27 0
-25 -33 -19 0
41 50 -19 0
-24 11 -3 0
38 -43 45 0
23 4 -17 0
-13 15 23 0
40 42 -36 0
16 -49 13 0
45 12 35 0
41 -32 -50 0
33 15 -49 0
13 12 -32 0
-19 4 23 0
20 -36 16 0
42 2 -27 0
26 11 27 0
37 33 -29 0
20 40 37 0
-14 -42 -31 0
-28 9 -32 0
42 -6 -39 0
46 -44 26 0
-35 40 -10 0
43 34 18 0
28 -23 18 0
33 -4 14 0
-49 -46 3 0
-1 48 -18 0
44 -10 -50 0
-50 11 -34 0
26 43 -39 0
26 -18 9 0
-8 -34 22 0
-22 4 -2 0
-35 33 37 0
48 -6 -13 0
50 15 -5 0
18 36 -13 0
45 -42 3 0
22 -21 -19 0
37 11 16 0
17 4 -31 0
-32 27 -6 0
26 33 42 0
15 9 -12 0
38 -17 14 0
-23 36 24 0
-20 26 24 0
48 -22 43 0
-43 28 -18 0
49 -42 -20 0
-30 -48 -25 0
42 38 41 0
46 35 -15 0
48 10 12 0
-2 6 36 0
-37 25 -43 0
7 -25 3 0
16 -7 5 0
-31 42 6 0
-34 26 -1 0
-41 -38 37 0
-26 25 -4 0
50 -19 8 0
-14 -40 -6 0
-21 -30 22 0
41 23 10 0
-38 -47 39 0
-32 42 -8 0
38 49 29 0
-4 -10 47 0
4 29 34 0
-43 -50 -22 0
40 -24 38 0
20 -17 -37 0
26 25 8 0
-14 9 1 0
-10 1 -8 0
16 -6 -19 0
5 38 -49 0
28 -20 -11 0
36 -31 -35 0
38 25 22 0
-5 -43 -50 0
29 21 -43 0
-27 47 -12 0
49 3 -29 0
38 -36 19 0
-20 44 27 0
-8 -24 1 0
48 -36 18 0
-22 -8 -13 0
-27 -20 -37 0
11 22 -30 0
23 8 5 0
-15 32 -49 0
-3 35 -32 0
-21 -28 35 0
44 -5 -17 0
-49 11 37 0
31 -29 -26 0
12 -39 32 0
4 -19 50 0
49 -37 1 0
-18 7 29 0
-26 -38 33 0
-11 -2 -41 0
-26 40 8 0
-40 5 47 0
-16 -18 -2 0
-20 -9 15 0
5 -34 -41 0
-6 39 -33 0
-40 19 41 0
-39 -11 5 0
30 -22 -20 0
-12 23 -41 0
-15 -1 41 0
-1 3 -46 0
-5 -18 17 0
-22 8 -11 0
-46 29 35 0
50 -11 -37 0
16 11 1 0
-50 4 -17 0
-39 46 -10 0
-12 -37 -44 0
-34 21 38 0
17 43 8 0
2 43 28 0
2 11 34 0
-33 11 -45 0
29 -38 -41 0
-20 25 37 0
42 1 -5 0
1 -12 -21 0
-7 42 -34 0
42 -37 -24 0
19 -3 28 0
5 -26 -23 0
-41 37 43 0
-35 11 -48 0
-1 25 -33 0
28 36 8 0
48 50 -40 0
48 17 -41 0
-13 28 -42 0
-44 -5 -41 0
29 -3 17 0
26 10 -25 0
3 -26 32 0
5 -16 -29 0
44 39 47 0
-38 39 -35 0
17 13 -3 0
-5 -31 32 0
1 15 -12 0
-5 14 13 0
-2 -27 -46 0
-47 18 42 0
-44 36 2 0
-43 -44 50 0
-9 20 -7 0
22 42 44 0
2 -11 32 0
RESULT seed=4011 sm=1 pm=0 result=0 decisions=107 conflicts=215
RESULT seed=4011 sm=3 pm=0 result=0 decisions=87 conflicts=175
RESULT seed=4011 sm=1 pm=1 result=0 decisions=73 conflicts=147
RESULT seed=4011 sm=3 pm=1 result=0 decisions=90 conflicts=181
INSTANCE seed=4012 n=50 m=220
p cnf 50 220
32 35 2 0
47 -45 43 0
9 -36 -29 0
-20 42 -26 0
-6 -2 14 0
-11 30 -32 0
-35 -27 48 0
3 20 -23 0
43 8 -10 0
-20 2 30 0
-41 24 -33 0
31 25 -30 0
-17 -5 3 0
-16 -15 4 0
17 46 2 0
-28 -3 -1 0
-18 40 -50 0
-23 -36 44 0
-29 -31 50 0
35 -40 -3 0
36 14 26 0
28 -20 -30 0
14 -29 -31 0
-30 13 -50 0
5 -37 -40 0
-17 -26 -38 0
-6 13 -19 0
-2 -35 -25 0
23 -3 34 0
8 30 26 0
-44 -19 -39 0
-30 -8 -20 0
33 35 -1 0
45 -24 31 0
-39 45 15 0
48 -49 44 0
-33 48 -10 0
14 26 41 0
14 -25 39 0
14 42 -6 0
45 -26 17 0
31 -8 14 0
44 47 4 0
-7 47 36 0
-7 49 -4 0
-48 12 -6 0
20 13 -44 0
-50 10 25 0
49 -17 -42 0
-48 -1 -2 0
14 -12 4 0
6 24 4 0
-36 -25 43 0
-48 -38 -25 0
21 -40 49 0
-24 -42 14 0
-29 6 -26 0
9 -31 34 0
-16 30 -13 0
6 16 -47 0
50 -7 -23 0
47 -29 50 0
45 20 1 0
13 -22 44 0
-13 -22 36 0
15 -48 -27 0
13 -16 -42 0
16 26 36 0
-16 -30 -31 0
25 -27 20 0
10 49 37 0
-46 42 36 0
-7 -19 34 0
20 -44 41 0
