model	seed	site	label	prob	pred	assoc
O-SSM	99887	STANFORD	1	0.255257	0	1.179815
O-SSM	99887	STANFORD	1	0.091078	0	4.008872
O-SSM	99887	STANFORD	1	0.217491	0	1.661947
O-SSM	99887	STANFORD	1	0.240096	0	1.367042
O-SSM	99887	STANFORD	0	0.294309	0	0.728414
O-SSM	99887	STANFORD	0	0.233651	0	1.449067
O-SSM	99887	STANFORD	0	0.335822	0	0.285395
O-SSM	99887	STANFORD	0	0.296863	0	0.700203
O-SSM	99887	STANFORD	0	0.213534	0	1.715794
O-SSM	99887	CALTECH	1	0.758361	1	0.553598
O-SSM	99887	CALTECH	1	0.757994	1	0.543463
O-SSM	99887	CALTECH	1	0.750744	1	0.345456
O-SSM	99887	CALTECH	1	0.757163	1	0.520564
O-SSM	99887	CALTECH	1	0.776253	1	1.060918
O-SSM	99887	CALTECH	0	0.769276	1	0.859821
O-SSM	99887	CALTECH	0	0.768402	1	0.834935
O-SSM	99887	CALTECH	0	0.744637	1	0.181644
O-SSM	99887	CALTECH	0	0.761576	1	0.642807
O-SSM	99887	CALTECH	0	0.771766	1	0.931101
O-SSM	99887	LEUVEN_2	1	0.515451	1	1.486667
O-SSM	99887	LEUVEN_2	1	0.530715	1	1.198808
O-SSM	99887	LEUVEN_2	1	0.582887	1	0.203291
O-SSM	99887	LEUVEN_2	1	0.511372	1	1.563483
O-SSM	99887	LEUVEN_2	1	0.564342	1	0.560032
O-SSM	99887	LEUVEN_2	0	0.537712	1	1.066516
O-SSM	99887	LEUVEN_2	0	0.534737	1	1.122805
O-SSM	99887	LEUVEN_2	0	0.520324	1	1.394857
O-SSM	99887	LEUVEN_2	0	0.530024	1	1.21186
O-SSM	99887	LEUVEN_2	0	0.571583	1	0.421216
O-SSM	99887	OLIN	1	0.771515	1	1.461453
O-SSM	99887	OLIN	1	0.577046	1	0.134316
O-SSM	99887	OLIN	1	0.601163	1	0.280256
O-SSM	99887	OLIN	1	0.601433	1	0.281903
O-SSM	99887	OLIN	1	0.606546	1	0.31321
O-SSM	99887	OLIN	0	0.831191	1	2.013857
O-SSM	99887	OLIN	0	0.582966	1	0.169905
O-SSM	99887	OLIN	0	0.64565	1	0.558003
O-SSM	99887	OLIN	0	0.601606	1	0.282963
O-SSM	99887	OLIN	0	0.737363	1	1.191143
O-SSM	99887	SBL	1	0.257947	0	1.807556
O-SSM	99887	SBL	1	0.289944	0	1.240542
O-SSM	99887	SBL	1	0.287119	0	1.289012
O-SSM	99887	SBL	1	0.238335	0	2.177884
O-SSM	99887	SBL	1	0.356721	0	0.162837
O-SSM	99887	SBL	0	0.241977	0	2.107604
O-SSM	99887	SBL	0	0.318592	0	0.763699
O-SSM	99887	SBL	0	0.351666	0	0.24065
O-SSM	99887	SBL	0	0.268335	0	1.618861
O-SSM	99887	SBL	0	0.312356	0	0.865396
O-SSM	99887	LEUVEN_1	1	0.37076	0	0.833648
O-SSM	99887	LEUVEN_1	1	0.369705	0	0.84864
O-SSM	99887	LEUVEN_1	1	0.336971	0	1.323584
O-SSM	99887	LEUVEN_1	1	0.35853	0	1.008567
O-SSM	99887	LEUVEN_1	1	0.361211	0	0.970017
O-SSM	99887	LEUVEN_1	0	0.365897	0	0.902901
O-SSM	99887	LEUVEN_1	0	0.351047	0	1.116893
O-SSM	99887	LEUVEN_1	0	0.407224	0	0.325037
O-SSM	99887	LEUVEN_1	0	0.364481	0	0.923153
O-SSM	99887	LEUVEN_1	0	0.351702	0	1.10737
O-SSM	99887	SDSU	1	0.555144	1	0.388304
O-SSM	99887	SDSU	1	0.646178	1	0.744197
O-SSM	99887	SDSU	1	0.582726	1	0.493442
O-SSM	99887	SDSU	1	0.580054	1	0.483183
O-SSM	99887	SDSU	1	0.828067	1	1.650458
O-SSM	99887	SDSU	0	0.853721	1	1.82999
O-SSM	99887	SDSU	0	0.787219	1	1.403966
O-SSM	99887	SDSU	0	0.481337	0	0.11152
O-SSM	99887	SDSU	0	0.902778	1	2.263993
O-SSM	99887	SDSU	0	0.654227	1	0.777269
O-SSM	99887	CMU	1	0.31094	0	1.402426
O-SSM	99887	CMU	1	0.276439	0	0.110536
O-SSM	99887	CMU	1	0.282092	0	0.328479
O-SSM	99887	CMU	1	0.279512	0	0.229353
O-SSM	99887	CMU	1	0.296522	0	0.873247
O-SSM	99887	CMU	0	0.293234	0	0.750521
O-SSM	99887	CMU	0	0.287752	0	0.544082
O-SSM	99887	CMU	0	0.277754	0	0.161456
O-SSM	99887	CMU	0	0.294118	0	0.783583
O-SSM	99887	CMU	0	0.297972	0	0.927111
O-SSM	99887	UCLA_2	1	0.576321	1	0.852163
O-SSM	99887	UCLA_2	1	0.575844	1	0.883214
O-SSM	99887	UCLA_2	1	0.571423	1	1.170987
O-SSM	99887	UCLA_2	1	0.564533	1	1.617978
O-SSM	99887	UCLA_2	1	0.586615	1	0.17874
O-SSM	99887	UCLA_2	0	0.583457	1	0.385812
O-SSM	99887	UCLA_2	0	0.572261	1	1.116528
O-SSM	99887	UCLA_2	0	0.583814	1	0.362444
O-SSM	99887	UCLA_2	0	0.576475	1	0.842117
O-SSM	99887	UCLA_2	0	0.572091	1	1.127533
O-SSM	99887	UM_2	1	0.476377	0	2.61107
O-SSM	99887	UM_2	1	0.463379	0	1.073084
O-SSM	99887	UM_2	1	0.455305	0	0.114884
O-SSM	99887	UM_2	1	0.461372	0	0.835116
O-SSM	99887	UM_2	1	0.464878	0	1.250767
O-SSM	99887	UM_2	0	0.462758	0	0.999502
O-SSM	99887	UM_2	0	0.458052	0	0.441256
O-SSM	99887	UM_2	0	0.456151	0	0.215461
O-SSM	99887	UM_2	0	0.460394	0	0.719124
O-SSM	99887	UM_2	0	0.462337	0	0.949616
O-SSM	99887	OHSU	1	0.721672	1	1.055546
O-SSM	99887	OHSU	1	0.589608	1	0.686719
O-SSM	99887	OHSU	1	0.796453	1	1.312602
O-SSM	99887	OHSU	1	0.77853	1	1.245669
O-SSM	99887	OHSU	1	0.61199	1	0.745026
O-SSM	99887	OHSU	0	0.869099	1	1.642901
O-SSM	99887	OHSU	0	0.848217	1	1.535247
O-SSM	99887	OHSU	0	0.965528	1	2.542134
O-SSM	99887	OHSU	0	0.973918	1	2.721764
O-SSM	99887	OHSU	0	0.33322	0	0.027054
O-SSM	22222	NYU	1	0.460305	0	0.438379
O-SSM	22222	NYU	1	0.46781	0	0.500477
O-SSM	22222	NYU	1	0.466041	0	0.485852
O-SSM	22222	NYU	1	0.501643	1	0.779328
O-SSM	22222	NYU	1	0.59596	1	1.565578
O-SSM	22222	NYU	0	0.552637	1	1.200676
O-SSM	22222	NYU	0	0.508569	1	0.83634
O-SSM	22222	NYU	0	0.617209	1	1.748843
O-SSM	22222	NYU	0	0.587218	1	1.491123
O-SSM	22222	NYU	0	0.517377	1	0.908898
O-SSM	22222	UM_1	1	0.792956	1	1.595876
O-SSM	22222	UM_1	1	0.76866	1	1.272978
O-SSM	22222	UM_1	1	0.73512	1	0.863889
O-SSM	22222	UM_1	1	0.769271	1	1.280796
O-SSM	22222	UM_1	1	0.679682	1	0.253806
O-SSM	22222	UM_1	0	0.757367	1	1.131022
O-SSM	22222	UM_1	0	0.663583	1	0.087886
O-SSM	22222	UM_1	0	0.781415	1	1.439279
O-SSM	22222	UM_1	0	0.734093	1	0.851922
O-SSM	22222	UM_1	0	0.734625	1	0.858118
O-SSM	22222	UCLA_1	1	0.423145	0	1.154847
O-SSM	22222	UCLA_1	1	0.419778	0	1.190111
O-SSM	22222	UCLA_1	1	0.428818	0	1.095593
O-SSM	22222	UCLA_1	1	0.480709	0	0.560632
O-SSM	22222	UCLA_1	1	0.414809	0	1.242303
O-SSM	22222	UCLA_1	0	0.465243	0	0.719096
O-SSM	22222	UCLA_1	0	0.439745	0	0.982005
O-SSM	22222	UCLA_1	0	0.473192	0	0.637585
O-SSM	22222	UCLA_1	0	0.423197	0	1.1543
O-SSM	22222	UCLA_1	0	0.407383	0	1.320637
O-SSM	22222	YALE	1	0.333785	0	1.408638
O-SSM	22222	YALE	1	0.346995	0	0.802636
O-SSM	22222	YALE	1	0.351567	0	0.595463
O-SSM	22222	YALE	1	0.328602	0	1.649646
O-SSM	22222	YALE	1	0.362047	0	0.125132
O-SSM	22222	YALE	0	0.360644	0	0.187716
O-SSM	22222	YALE	0	0.356331	0	0.380901
O-SSM	22222	YALE	0	0.333584	0	1.417983
O-SSM	22222	YALE	0	0.362062	0	0.124457
O-SSM	22222	YALE	0	0.322907	0	1.916704
O-SSM	22222	PITT	1	0.757478	1	1.037128
O-SSM	22222	PITT	1	0.827028	1	1.829625
O-SSM	22222	PITT	1	0.752743	1	0.989473
O-SSM	22222	PITT	1	0.789596	1	1.378817
O-SSM	22222	PITT	1	0.748464	1	0.946924
O-SSM	22222	PITT	0	0.733981	1	0.806365
O-SSM	22222	PITT	0	0.761157	1	1.074598
O-SSM	22222	PITT	0	0.830522	1	1.875458
O-SSM	22222	PITT	0	0.750811	1	0.970205
O-SSM	22222	PITT	0	0.734259	1	0.809024
O-SSM	22222	USM	1	0.470002	0	0.444902
O-SSM	22222	USM	1	0.46997	0	0.706093
O-SSM	22222	USM	1	0.470022	0	0.289045
O-SSM	22222	USM	1	0.469909	0	1.20916
O-SSM	22222	USM	1	0.469871	0	1.516423
O-SSM	22222	USM	0	0.470034	0	0.186272
O-SSM	22222	USM	0	0.46998	0	0.626318
O-SSM	22222	USM	0	0.469867	0	1.552995
O-SSM	22222	USM	0	0.470004	0	0.432017
O-SSM	22222	USM	0	0.469912	0	1.185047
O-SSM	22222	MAX_MUN	1	0.52556	1	0.181479
O-SSM	22222	MAX_MUN	1	0.545729	1	0.523966
O-SSM	22222	MAX_MUN	1	0.587406	1	1.241153
O-SSM	22222	MAX_MUN	1	0.550749	1	0.609561
O-SSM	22222	MAX_MUN	1	0.578035	1	1.078387
O-SSM	22222	MAX_MUN	0	0.567858	1	0.902731
O-SSM	22222	MAX_MUN	0	0.563357	1	0.825365
O-SSM	22222	MAX_MUN	0	0.587307	1	1.239424
O-SSM	22222	MAX_MUN	0	0.555849	1	0.696714
O-SSM	22222	MAX_MUN	0	0.590666	1	1.298025
O-SSM	22222	TRINITY	1	0.868027	1	1.412485
O-SSM	22222	TRINITY	1	0.783501	1	0.623519
O-SSM	22222	TRINITY	1	0.922116	1	2.188764
O-SSM	22222	TRINITY	1	0.877462	1	1.524727
O-SSM	22222	TRINITY	1	0.819533	1	0.923293
O-SSM	22222	TRINITY	0	0.786998	1	0.65091
O-SSM	22222	TRINITY	0	0.795081	1	0.715491
O-SSM	22222	TRINITY	0	0.845202	1	1.166638
O-SSM	22222	TRINITY	0	0.817371	1	0.904079
O-SSM	22222	TRINITY	0	0.777265	1	0.575468
O-SSM	22222	KKI	1	0.29842	0	1.173299
O-SSM	22222	KKI	1	0.284793	0	1.33185
O-SSM	22222	KKI	1	0.295902	0	1.202272
O-SSM	22222	KKI	1	0.292171	0	1.245472
O-SSM	22222	KKI	1	0.314994	0	0.985959
O-SSM	22222	KKI	0	0.269829	0	1.511314
O-SSM	22222	KKI	0	0.280756	0	1.379687
O-SSM	22222	KKI	0	0.161322	0	3.080371
O-SSM	22222	KKI	0	0.242	0	1.862779
O-SSM	22222	KKI	0	0.333113	0	0.787144
O-SSM	22222	STANFORD	1	0.212145	0	2.093335
O-SSM	22222	STANFORD	1	0.363482	0	1.131172
O-SSM	22222	STANFORD	1	0.118476	0	2.982733
O-SSM	22222	STANFORD	1	0.290387	0	1.557656
O-SSM	22222	STANFORD	1	0.336737	0	1.281667
O-SSM	22222	STANFORD	0	0.391897	0	0.976385
O-SSM	22222	STANFORD	0	0.282787	0	1.605232
O-SSM	22222	STANFORD	0	0.508406	1	0.37103
O-SSM	22222	STANFORD	0	0.433362	0	0.757271
O-SSM	22222	STANFORD	0	0.352723	0	1.191077
O-SSM	22222	CALTECH	1	0.379293	0	0.517426
O-SSM	22222	CALTECH	1	0.388238	0	0.418298
O-SSM	22222	CALTECH	1	0.386856	0	0.433552
O-SSM	22222	CALTECH	1	0.367279	0	0.652031
O-SSM	22222	CALTECH	1	0.33611	0	1.010475
O-SSM	22222	CALTECH	0	0.373626	0	0.580695
O-SSM	22222	CALTECH	0	0.349645	0	0.853017
O-SSM	22222	CALTECH	0	0.415681	0	0.119014
O-SSM	22222	CALTECH	0	0.368904	0	0.633714
O-SSM	22222	CALTECH	0	0.311335	0	1.30716
O-SSM	22222	LEUVEN_2	1	0.442103	0	1.631738
O-SSM	22222	LEUVEN_2	1	0.436998	0	1.078911
O-SSM	22222	LEUVEN_2	1	0.429352	0	0.248192
O-SSM	22222	LEUVEN_2	1	0.438495	0	1.241195
O-SSM	22222	LEUVEN_2	1	0.431928	0	0.528424
O-SSM	22222	LEUVEN_2	0	0.44033	0	1.439938
O-SSM	22222	LEUVEN_2	0	0.437549	0	1.138689
O-SSM	22222	LEUVEN_2	0	0.436268	0	0.999769
O-SSM	22222	LEUVEN_2	0	0.439941	0	1.397829
O-SSM	22222	LEUVEN_2	0	0.431796	0	0.514058
O-SSM	22222	OLIN	1	0.58781	1	1.393862
O-SSM	22222	OLIN	1	0.240361	0	0.161201
O-SSM	22222	OLIN	1	0.254195	0	0.222063
O-SSM	22222	OLIN	1	0.295674	0	0.392662
O-SSM	22222	OLIN	1	0.260779	0	0.25026
O-SSM	22222	OLIN	0	0.57433	1	1.348521
O-SSM	22222	OLIN	0	0.244276	0	0.17866
O-SSM	22222	OLIN	0	0.39547	0	0.755848
O-SSM	22222	OLIN	0	0.272299	0	0.298507
O-SSM	22222	OLIN	0	0.52409	1	1.182238
O-SSM	22222	SBL	1	0.922424	1	2.160937
O-SSM	22222	SBL	1	0.846759	1	1.449282
O-SSM	22222	SBL	1	0.88106	1	1.721468
O-SSM	22222	SBL	1	0.899428	1	1.896402
O-SSM	22222	SBL	1	0.574461	1	0.140534
O-SSM	22222	SBL	0	0.900227	1	1.904636
O-SSM	22222	SBL	0	0.693808	1	0.621476
O-SSM	22222	SBL	0	0.599899	1	0.238008
O-SSM	22222	SBL	0	0.896268	1	1.864401
O-SSM	22222	SBL	0	0.744098	1	0.853075
O-SSM	22222	LEUVEN_1	1	0.624983	1	0.787714
O-SSM	22222	LEUVEN_1	1	0.619266	1	0.848665
O-SSM	22222	LEUVEN_1	1	0.531329	1	1.753338
O-SSM	22222	LEUVEN_1	1	0.601904	1	1.031705
O-SSM	22222	LEUVEN_1	1	0.610831	1	0.937957
O-SSM	22222	LEUVEN_1	0	0.523051	1	1.83658
O-SSM	22222	LEUVEN_1	0	0.590922	1	1.146054
O-SSM	22222	LEUVEN_1	0	0.666834	1	0.328683
O-SSM	22222	LEUVEN_1	0	0.588537	1	1.170768
O-SSM	22222	LEUVEN_1	0	0.534351	1	1.722915
O-SSM	22222	SDSU	1	0.307727	0	0.448721
O-SSM	22222	SDSU	1	0.343628	0	0.644837
O-SSM	22222	SDSU	1	0.325698	0	0.548289
O-SSM	22222	SDSU	1	0.303434	0	0.424466
O-SSM	22222	SDSU	1	0.561123	1	1.715196
O-SSM	22222	SDSU	0	0.630625	1	2.061854
O-SSM	22222	SDSU	0	0.503269	1	1.436313
O-SSM	22222	SDSU	0	0.252212	0	0.117761
O-SSM	22222	SDSU	0	0.772949	1	2.889167
O-SSM	22222	SDSU	0	0.37497	0	0.808124
O-SSM	22222	CMU	1	0.671266	1	1.416914
O-SSM	22222	CMU	1	0.385081	0	0.073598
O-SSM	22222	CMU	1	0.42876	0	0.279451
O-SSM	22222	CMU	1	0.44641	0	0.360969
O-SSM	22222	CMU	1	0.604883	1	1.089527
O-SSM	22222	CMU	0	0.537742	1	0.77744
O-SSM	22222	CMU	0	0.507078	1	0.63771
O-SSM	22222	CMU	0	0.390159	0	0.09791
O-SSM	22222	CMU	0	0.515075	1	0.674084
O-SSM	22222	CMU	0	0.542832	1	0.80073
O-SSM	22222	UCLA_2	1	0.339973	0	0.634386
O-SSM	22222	UCLA_2	1	0.446153	0	1.473394
O-SSM	22222	UCLA_2	1	0.394738	0	1.077116
O-SSM	22222	UCLA_2	1	0.44557	0	1.468971
O-SSM	22222	UCLA_2	1	0.29899	0	0.280352
O-SSM	22222	UCLA_2	0	0.305025	0	0.334067
O-SSM	22222	UCLA_2	0	0.405087	0	1.158028
O-SSM	22222	UCLA_2	0	0.299995	0	0.289338
O-SSM	22222	UCLA_2	0	0.363771	0	0.830219
O-SSM	22222	UCLA_2	0	0.370814	0	0.887085
O-SSM	22222	UM_2	1	0.668729	1	2.546281
O-SSM	22222	UM_2	1	0.514451	1	0.837913
O-SSM	22222	UM_2	1	0.450503	0	0.158244
O-SSM	22222	UM_2	1	0.521986	1	0.917893
O-SSM	22222	UM_2	1	0.5442	1	1.154455
O-SSM	22222	UM_2	0	0.62258	1	2.011135
O-SSM	22222	UM_2	0	0.468329	0	0.348493
O-SSM	22222	UM_2	0	0.471612	0	0.383422
O-SSM	22222	UM_2	0	0.577156	1	1.509182
O-SSM	22222	UM_2	0	0.546028	1	1.173995
O-SSM	22222	OHSU	1	0.404323	0	1.390792
O-SSM	22222	OHSU	1	0.482982	0	1.006169
O-SSM	22222	OHSU	1	0.215548	0	2.479826
O-SSM	22222	OHSU	1	0.584793	1	0.511727
O-SSM	22222	OHSU	1	0.542356	1	0.719639
O-SSM	22222	OHSU	0	0.497067	0	0.938291
O-SSM	22222	OHSU	0	0.470112	0	1.068304
O-SSM	22222	OHSU	0	0.365277	0	1.589556
O-SSM	22222	OHSU	0	0.335927	0	1.744863
O-SSM	22222	OHSU	0	0.677181	1	0.031992
O-SSM	44444	NYU	1	0.654573	1	0.430933
O-SSM	44444	NYU	1	0.704509	1	0.615111
O-SSM	44444	NYU	1	0.640376	1	0.381049
O-SSM	44444	NYU	1	0.747772	1	0.789856
O-SSM	44444	NYU	1	0.892897	1	1.619004
O-SSM	44444	NYU	0	0.922933	1	1.909467
O-SSM	44444	NYU	0	0.739358	1	0.754468
O-SSM	44444	NYU	0	0.862976	1	1.3941
O-SSM	44444	NYU	0	0.863256	1	1.396002
O-SSM	44444	NYU	0	0.75344	1	0.81414
O-SSM	44444	UM_1	1	0.804703	1	1.792347
O-SSM	44444	UM_1	1	0.752444	1	1.119307
O-SSM	44444	UM_1	1	0.725111	1	0.805784
O-SSM	44444	UM_1	1	0.739685	1	0.970312
O-SSM	44444	UM_1	1	0.667427	1	0.201045
O-SSM	44444	UM_1	0	0.711509	1	0.657059
O-SSM	44444	UM_1	0	0.653693	1	0.065537
O-SSM	44444	UM_1	0	0.749163	1	1.080515
O-SSM	44444	UM_1	0	0.702584	1	0.56174
O-SSM	44444	UM_1	0	0.73386	1	0.903862
O-SSM	44444	UCLA_1	1	0.315681	0	1.311137
O-SSM	44444	UCLA_1	1	0.319212	0	1.677667
O-SSM	44444	UCLA_1	1	0.312414	0	0.969924
O-SSM	44444	UCLA_1	1	0.308288	0	0.536281
O-SSM	44444	UCLA_1	1	0.311221	0	0.844938
O-SSM	44444	UCLA_1	0	0.308372	0	0.545146
O-SSM	44444	UCLA_1	0	0.311598	0	0.884493
O-SSM	44444	UCLA_1	0	0.310144	0	0.731785
O-SSM	44444	UCLA_1	0	0.316638	0	1.410719
O-SSM	44444	UCLA_1	0	0.310609	0	0.780668
O-SSM	44444	YALE	1	0.670158	1	1.237059
O-SSM	44444	YALE	1	0.626748	1	0.914037
O-SSM	44444	YALE	1	0.564455	1	0.475054
O-SSM	44444	YALE	1	0.719392	1	1.631162
O-SSM	44444	YALE	1	0.513582	1	0.127775
O-SSM	44444	YALE	0	0.520299	1	0.173362
O-SSM	44444	YALE	0	0.565261	1	0.480611
O-SSM	44444	YALE	0	0.685056	1	1.352647
O-SSM	44444	YALE	0	0.513427	1	0.126725
O-SSM	44444	YALE	0	0.814003	1	2.537476
O-SSM	44444	PITT	1	0.441248	0	1.293223
O-SSM	44444	PITT	1	0.415926	0	2.22593
O-SSM	44444	PITT	1	0.445796	0	1.127042
O-SSM	44444	PITT	1	0.442629	0	1.242746
O-SSM	44444	PITT	1	0.452633	0	0.877833
O-SSM	44444	PITT	0	0.453911	0	0.831325
O-SSM	44444	PITT	0	0.449262	0	1.000612
O-SSM	44444	PITT	0	0.442771	0	1.237554
O-SSM	44444	PITT	0	0.456295	0	0.744618
O-SSM	44444	PITT	0	0.449631	0	0.987159
O-SSM	44444	USM	1	0.348322	0	0.388539
O-SSM	44444	USM	1	0.493646	0	0.797409
O-SSM	44444	USM	1	0.31854	0	0.297331
O-SSM	44444	USM	1	0.681659	1	1.332697
O-SSM	44444	USM	1	0.627049	1	1.168175
O-SSM	44444	USM	0	0.274985	0	0.155156
O-SSM	44444	USM	0	0.519156	1	0.866855
O-SSM	44444	USM	0	0.747608	1	1.553448
O-SSM	44444	USM	0	0.407385	0	0.55973
O-SSM	44444	USM	0	0.503041	1	0.822976
O-SSM	44444	MAX_MUN	1	0.418324	0	0.107973
O-SSM	44444	MAX_MUN	1	0.476687	0	0.338353
O-SSM	44444	MAX_MUN	1	0.928564	1	2.929487
O-SSM	44444	MAX_MUN	1	0.522831	1	0.5184
O-SSM	44444	MAX_MUN	1	0.75079	1	1.504341
O-SSM	44444	MAX_MUN	0	0.664294	1	1.094597
O-SSM	44444	MAX_MUN	0	0.531472	1	0.552194
O-SSM	44444	MAX_MUN	0	0.628334	1	0.941154
O-SSM	44444	MAX_MUN	0	0.505167	1	0.449466
O-SSM	44444	MAX_MUN	0	0.739257	1	1.445151
O-SSM	44444	TRINITY	1	0.676682	1	1.171236
O-SSM	44444	TRINITY	1	0.648721	1	0.86864
O-SSM	44444	TRINITY	1	0.756394	1	2.125
O-SSM	44444	TRINITY	1	0.701813	1	1.45507
O-SSM	44444	TRINITY	1	0.650216	1	0.884524
O-SSM	44444	TRINITY	0	0.605202	1	0.418336
O-SSM	44444	TRINITY	0	0.60562	1	0.422564
O-SSM	44444	TRINITY	0	0.655133	1	0.93697
O-SSM	44444	TRINITY	0	0.621615	1	0.585707
O-SSM	44444	TRINITY	0	0.632926	1	0.702694
O-SSM	44444	KKI	1	0.313798	0	1.064851
O-SSM	44444	KKI	1	0.279334	0	1.586257
O-SSM	44444	KKI	1	0.347479	0	0.584637
O-SSM	44444	KKI	1	0.323668	0	0.921512
O-SSM	44444	KKI	1	0.321528	0	0.952382
O-SSM	44444	KKI	0	0.299624	0	1.275076
O-SSM	44444	KKI	0	0.319736	0	0.978333
O-SSM	44444	KKI	0	0.277127	0	1.620922
O-SSM	44444	KKI	0	0.285484	0	1.490554
O-SSM	44444	KKI	0	0.325326	0	0.897653
O-SSM	44444	STANFORD	1	0.359475	0	1.578367
O-SSM	44444	STANFORD	1	0.363098	0	1.160921
O-SSM	44444	STANFORD	1	0.336539	0	4.266626
O-SSM	44444	STANFORD	1	0.3539	0	2.224336
O-SSM	44444	STANFORD	1	0.365301	0	0.907975
O-SSM	44444	STANFORD	0	0.366681	0	0.749959
O-SSM	44444	STANFORD	0	0.362681	0	1.208892
O-SSM	44444	STANFORD	0	0.369056	0	0.478421
O-SSM	44444	STANFORD	0	0.366396	0	0.78253
O-SSM	44444	STANFORD	0	0.361505	0	1.344224
O-SSM	44444	CALTECH	1	0.530892	1	0.447737
O-SSM	44444	CALTECH	1	0.53837	1	0.586416
O-SSM	44444	CALTECH	1	0.522899	1	0.299787
O-SSM	44444	CALTECH	1	0.533449	1	0.495109
O-SSM	44444	CALTECH	1	0.557635	1	0.945313
O-SSM	44444	CALTECH	0	0.598532	1	1.71943
O-SSM	44444	CALTECH	0	0.544245	1	0.695577
O-SSM	44444	CALTECH	0	0.514155	1	0.138191
O-SSM	44444	CALTECH	0	0.544127	1	0.693394
O-SSM	44444	CALTECH	0	0.543712	1	0.685671
O-SSM	44444	LEUVEN_2	1	0.759311	1	1.46476
O-SSM	44444	LEUVEN_2	1	0.746256	1	1.3218
O-SSM	44444	LEUVEN_2	1	0.639152	1	0.288627
O-SSM	44444	LEUVEN_2	1	0.772043	1	1.609387
O-SSM	44444	LEUVEN_2	1	0.670287	1	0.569395
O-SSM	44444	LEUVEN_2	0	0.74282	1	1.284984
O-SSM	44444	LEUVEN_2	0	0.745533	1	1.314024
O-SSM	44444	LEUVEN_2	0	0.746567	1	1.325149
O-SSM	44444	LEUVEN_2	0	0.758633	1	1.457212
O-SSM	44444	LEUVEN_2	0	0.641286	1	0.307501
O-SSM	44444	OLIN	1	0.594471	1	1.177496
O-SSM	44444	OLIN	1	0.451334	0	0.183179
O-SSM	44444	OLIN	1	0.465579	0	0.281926
O-SSM	44444	OLIN	1	0.469925	0	0.311971
O-SSM	44444	OLIN	1	0.460943	0	0.249842
O-SSM	44444	OLIN	0	0.691622	1	1.909316
O-SSM	44444	OLIN	0	0.453641	0	0.199203
O-SSM	44444	OLIN	0	0.557369	1	0.915924
O-SSM	44444	OLIN	0	0.468093	0	0.299308
O-SSM	44444	OLIN	0	0.585474	1	1.113481
O-SSM	44444	SBL	1	0.69164	1	1.608153
O-SSM	44444	SBL	1	0.665509	1	1.293016
O-SSM	44444	SBL	1	0.647549	1	1.083576
O-SSM	44444	SBL	1	0.682532	1	1.496759
O-SSM	44444	SBL	1	0.565111	1	0.17292
O-SSM	44444	SBL	0	0.720194	1	1.970003
O-SSM	44444	SBL	0	0.588927	1	0.429543
O-SSM	44444	SBL	0	0.567554	1	0.199081
O-SSM	44444	SBL	0	0.715813	1	1.91312
O-SSM	44444	SBL	0	0.603388	1	0.58748
O-SSM	44444	LEUVEN_1	1	0.41567	0	0.773869
O-SSM	44444	LEUVEN_1	1	0.415744	0	0.772559
O-SSM	44444	LEUVEN_1	1	0.374483	0	1.515766
O-SSM	44444	LEUVEN_1	1	0.408404	0	0.902899
O-SSM	44444	LEUVEN_1	1	0.402441	0	1.00932
O-SSM	44444	LEUVEN_1	0	0.398117	0	1.086807
O-SSM	44444	LEUVEN_1	0	0.386683	0	1.293114
O-SSM	44444	LEUVEN_1	0	0.436628	0	0.405131
O-SSM	44444	LEUVEN_1	0	0.407994	0	0.910198
O-SSM	44444	LEUVEN_1	0	0.393329	0	1.172946
O-SSM	44444	SDSU	1	0.338957	0	0.572046
O-SSM	44444	SDSU	1	0.337187	0	0.582386
O-SSM	44444	SDSU	1	0.367257	0	0.409973
O-SSM	44444	SDSU	1	0.349705	0	0.50979
O-SSM	44444	SDSU	1	0.21235	0	1.412679
O-SSM	44444	SDSU	0	0.167027	0	1.799768
O-SSM	44444	SDSU	0	0.194648	0	1.555563
O-SSM	44444	SDSU	0	0.414089	0	0.152484
O-SSM	44444	SDSU	0	0.124515	0	2.248944
O-SSM	44444	SDSU	0	0.262791	0	1.047449
O-SSM	44444	CMU	1	0.612307	1	1.275798
O-SSM	44444	CMU	1	0.533635	1	0.110275
O-SSM	44444	CMU	1	0.53937	1	0.193677
O-SSM	44444	CMU	1	0.547231	1	0.30826
O-SSM	44444	CMU	1	0.593123	1	0.98601
O-SSM	44444	CMU	0	0.567463	1	0.604892
O-SSM	44444	CMU	0	0.564499	1	0.561247
O-SSM	44444	CMU	0	0.532705	1	0.09676
O-SSM	44444	CMU	0	0.574936	1	0.715228
O-SSM	44444	CMU	0	0.580444	1	0.796891
O-SSM	44444	UCLA_2	1	0.540175	1	1.06855
O-SSM	44444	UCLA_2	1	0.518301	1	0.894172
O-SSM	44444	UCLA_2	1	0.525445	1	0.951025
O-SSM	44444	UCLA_2	1	0.547621	1	1.128156
O-SSM	44444	UCLA_2	1	0.433724	0	0.219143
O-SSM	44444	UCLA_2	0	0.445641	0	0.315209
O-SSM	44444	UCLA_2	0	0.551707	1	1.160937
O-SSM	44444	UCLA_2	0	0.451146	0	0.359413
O-SSM	44444	UCLA_2	0	0.500951	1	0.756287
