model	seed	fold_id	val_fold_id	triple_id	anchor_group	fano	target	prediction	abs_error	assoc_norm	cases	temporal
o_ssm	11111	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.18054386880380874	0.036756131196191255	0.0	1568	336
o_ssm	11111	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.18389389244523432	0.012993892445234329	2.0	1832	351
o_ssm	11111	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21784672681212952	0.24595327318787047	2.0	363	138
o_ssm	11111	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16475755628583874	0.15595755628583874	2.0	3674	914
o_ssm	11111	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.11746228677294834	0.01686228677294835	2.0	9715	2206
o_ssm	11111	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.14633880082333459	0.07206119917666542	2.0	1766	522
o_ssm	11111	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16150566853171597	0.14979433146828405	2.0	2049	379
o_ssm	11111	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.19243366837750087	0.16893366837750087	2.0	686	170
o_ssm	99887	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.17715310319892943	0.04014689680107056	0.0	1568	336
o_ssm	99887	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1656325663857004	0.005267433614299599	2.0	1832	351
o_ssm	99887	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.22216570513443948	0.2416342948655605	2.0	363	138
o_ssm	99887	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1413163243334398	0.1325163243334398	2.0	3674	914
o_ssm	99887	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10046909585773273	0.00013090414226726854	2.0	9715	2206
o_ssm	99887	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1860680155640469	0.032331984435953115	2.0	1766	522
o_ssm	99887	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.14273561981301017	0.16856438018698985	2.0	2049	379
o_ssm	99887	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.15771408769966433	0.13421408769966434	2.0	686	170
o_ssm	22222	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.18523599260608026	0.032064007393919736	0.0	1568	336
o_ssm	22222	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.17005576040203557	0.0008442395979644246	2.0	1832	351
o_ssm	22222	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20201050475425408	0.2617894952457459	2.0	363	138
o_ssm	22222	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.19293056864250607	0.18413056864250607	2.0	3674	914
o_ssm	22222	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.09818268566586441	0.002417314334135584	2.0	9715	2206
o_ssm	22222	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16927983298988838	0.049120167010111626	2.0	1766	522
o_ssm	22222	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1478398668168422	0.16346013318315783	2.0	2049	379
o_ssm	22222	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18857010222406967	0.16507010222406968	2.0	686	170
o_ssm	44444	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.19156619027669536	0.025733809723304635	0.0	1568	336
o_ssm	44444	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.18430294869318184	0.013402948693181843	2.0	1832	351
o_ssm	44444	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21091196223736838	0.2528880377626316	2.0	363	138
o_ssm	44444	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.15453439825632403	0.14573439825632403	2.0	3674	914
o_ssm	44444	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10196621231803334	0.0013662123180333413	2.0	9715	2206
o_ssm	44444	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.17671162933794954	0.04168837066205047	2.0	1766	522
o_ssm	44444	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16608813260149524	0.14521186739850478	2.0	2049	379
o_ssm	44444	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.16374961726942716	0.14024961726942717	2.0	686	170
o_ssm	66666	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1765226443258447	0.0407773556741553	0.0	1568	336
o_ssm	66666	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.16372058232855496	0.007179417671445032	2.0	1832	351
o_ssm	66666	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21761838189341604	0.24618161810658395	2.0	363	138
o_ssm	66666	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.15514197920813863	0.14634197920813863	2.0	3674	914
o_ssm	66666	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.09186930053331323	0.008730699466686767	2.0	9715	2206
o_ssm	66666	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.18760159488299916	0.030798405117000854	2.0	1766	522
o_ssm	66666	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.15201349060636637	0.15928650939363365	2.0	2049	379
o_ssm	66666	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.16323733511826394	0.13973733511826394	2.0	686	170
o_ssm	77777	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1681193563156684	0.04918064368433159	0.0	1568	336
o_ssm	77777	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1486215681491904	0.022278431850809605	2.0	1832	351
o_ssm	77777	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20975126801954844	0.2540487319804515	2.0	363	138
o_ssm	77777	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1505205882544957	0.1417205882544957	2.0	3674	914
o_ssm	77777	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.13649786049324497	0.035897860493244976	2.0	9715	2206
o_ssm	77777	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.18570630676509958	0.03269369323490043	2.0	1766	522
o_ssm	77777	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1450810239932674	0.16621897600673263	2.0	2049	379
o_ssm	77777	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.15272094158591823	0.12922094158591824	2.0	686	170
o_ssm	88888	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.17993960771875342	0.037360392281246574	0.0	1568	336
o_ssm	88888	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.18579011711500956	0.014890117115009566	2.0	1832	351
o_ssm	88888	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.23298389582830656	0.23081610417169343	2.0	363	138
o_ssm	88888	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.17992924230417046	0.17112924230417045	2.0	3674	914
o_ssm	88888	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.13322471438368433	0.03262471438368433	2.0	9715	2206
o_ssm	88888	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.172006551931976	0.04639344806802401	2.0	1766	522
o_ssm	88888	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.170508216144158	0.140791783855842	2.0	2049	379
o_ssm	88888	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18039614271262092	0.15689614271262092	2.0	686	170
o_ssm	33333	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.13944096492869573	0.07785903507130426	0.0	1568	336
o_ssm	33333	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.09096987440066778	0.07993012559933221	2.0	1832	351
o_ssm	33333	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.30655138930884307	0.15724861069115692	2.0	363	138
o_ssm	33333	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.05657190568570093	0.04777190568570093	2.0	3674	914
o_ssm	33333	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.23204277150639274	0.13144277150639275	2.0	9715	2206
o_ssm	33333	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.3093508461841043	0.09095084618410429	2.0	1766	522
o_ssm	33333	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.10554551999220238	0.20575448000779764	2.0	2049	379
o_ssm	33333	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.04156312477925142	0.01806312477925142	2.0	686	170
o_ssm	12321	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.20727470147038396	0.010025298529616034	0.0	1568	336
o_ssm	12321	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.18321932700498575	0.012319327004985753	2.0	1832	351
o_ssm	12321	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20155730948044387	0.2622426905195561	2.0	363	138
o_ssm	12321	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.15740648352890563	0.14860648352890563	2.0	3674	914
o_ssm	12321	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.07672537153044588	0.023874628469554113	2.0	9715	2206
o_ssm	12321	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.18862734209705626	0.029772657902943755	2.0	1766	522
o_ssm	12321	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.15424701040655997	0.15705298959344005	2.0	2049	379
o_ssm	12321	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18660876066242033	0.16310876066242033	2.0	686	170
o_ssm	24680	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.186992260058559	0.03030773994144098	0.0	1568	336
o_ssm	24680	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.17552552337694505	0.004625523376945051	2.0	1832	351
o_ssm	24680	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21665745863934455	0.24714254136065544	2.0	363	138
o_ssm	24680	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16970698137510878	0.16090698137510878	2.0	3674	914
o_ssm	24680	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.08209987111528527	0.018500128884714723	2.0	9715	2206
o_ssm	24680	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1709186559667905	0.0474813440332095	2.0	1766	522
o_ssm	24680	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.17840789111007344	0.13289210888992659	2.0	2049	379
o_ssm	24680	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1581803001156768	0.1346803001156768	2.0	686	170
o_ssm	13579	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1847114988011952	0.0325885011988048	0.0	1568	336
o_ssm	13579	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.15872364885880236	0.012176351141197639	2.0	1832	351
o_ssm	13579	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21174892952838117	0.2520510704716188	2.0	363	138
o_ssm	13579	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16594419860750267	0.15714419860750267	2.0	3674	914
o_ssm	13579	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.09882177509811196	0.0017782249018880314	2.0	9715	2206
o_ssm	13579	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1567862026969774	0.061613797303022605	2.0	1766	522
o_ssm	13579	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16734801434420932	0.1439519856557907	2.0	2049	379
o_ssm	13579	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.14967084112838808	0.12617084112838808	2.0	686	170
o_ssm	54321	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.20041545018152426	0.01688454981847573	0.0	1568	336
o_ssm	54321	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1553569423373139	0.0155430576626861	2.0	1832	351
o_ssm	54321	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21241342563022736	0.25138657436977263	2.0	363	138
o_ssm	54321	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.17426417339400446	0.16546417339400446	2.0	3674	914
o_ssm	54321	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.1261162819127335	0.0255162819127335	2.0	9715	2206
o_ssm	54321	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.19869560675975598	0.019704393240244034	2.0	1766	522
o_ssm	54321	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1897323415628848	0.12156765843711523	2.0	2049	379
o_ssm	54321	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.19147346780373117	0.16797346780373118	2.0	686	170
o_ssm	67890	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.18650581140347736	0.030794188596522637	0.0	1568	336
o_ssm	67890	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.18447907359855364	0.013579073598553648	2.0	1832	351
o_ssm	67890	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21909398563255175	0.24470601436744824	2.0	363	138
o_ssm	67890	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16352492422445336	0.15472492422445336	2.0	3674	914
o_ssm	67890	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.11685586277233155	0.016255862772331556	2.0	9715	2206
o_ssm	67890	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.17853037636078575	0.03986962363921426	2.0	1766	522
o_ssm	67890	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16614250064332062	0.1451574993566794	2.0	2049	379
o_ssm	67890	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18163180339937163	0.15813180339937163	2.0	686	170
o_ssm	11223	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.18425820736728174	0.03304179263271825	0.0	1568	336
o_ssm	11223	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1825096676837714	0.01160966768377139	2.0	1832	351
o_ssm	11223	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20340184409664944	0.2603981559033506	2.0	363	138
o_ssm	11223	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1204131772028253	0.11161317720282529	2.0	3674	914
o_ssm	11223	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.12295475977051903	0.02235475977051904	2.0	9715	2206
o_ssm	11223	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1761418626837592	0.04225813731624081	2.0	1766	522
o_ssm	11223	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1342150412348126	0.17708495876518743	2.0	2049	379
o_ssm	11223	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17407941387158937	0.15057941387158938	2.0	686	170
o_ssm	44567	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.19555825581955744	0.021741744180442557	0.0	1568	336
o_ssm	44567	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1661446601794596	0.004755339820540383	2.0	1832	351
o_ssm	44567	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20114067390798673	0.26265932609201326	2.0	363	138
o_ssm	44567	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.13262550976093748	0.12382550976093748	2.0	3674	914
o_ssm	44567	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.13039284078646174	0.029792840786461744	2.0	9715	2206
o_ssm	44567	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1960044257450924	0.022395574254907624	2.0	1766	522
o_ssm	44567	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1572415435972206	0.15405845640277943	2.0	2049	379
o_ssm	44567	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.15191768783849918	0.1284176878384992	2.0	686	170
o_ssm	77889	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.19708324066664137	0.02021675933335862	0.0	1568	336
o_ssm	77889	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.17562524657528394	0.004725246575283948	2.0	1832	351
o_ssm	77889	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.1908095219135231	0.2729904780864769	2.0	363	138
o_ssm	77889	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.17091862786968842	0.16211862786968842	2.0	3674	914
o_ssm	77889	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.11738259610538634	0.01678259610538635	2.0	9715	2206
o_ssm	77889	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.15256242548748436	0.06583757451251565	2.0	1766	522
o_ssm	77889	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16029574963339913	0.1510042503666009	2.0	2049	379
o_ssm	77889	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17632490529144065	0.15282490529144066	2.0	686	170
o_ssm	99001	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1449986255060225	0.0723013744939775	0.0	1568	336
o_ssm	99001	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.15330920651602867	0.01759079348397133	2.0	1832	351
o_ssm	99001	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21227814121656813	0.25152185878343186	2.0	363	138
o_ssm	99001	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1554315415817188	0.1466315415817188	2.0	3674	914
o_ssm	99001	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.09621677637922951	0.004383223620770482	2.0	9715	2206
o_ssm	99001	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16168608166288506	0.05671391833711495	2.0	1766	522
o_ssm	99001	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16597401199193912	0.1453259880080609	2.0	2049	379
o_ssm	99001	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.16807358275063647	0.14457358275063648	2.0	686	170
o_ssm	31415	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.18157985832836987	0.03572014167163012	0.0	1568	336
o_ssm	31415	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1896653408260431	0.018765340826043114	2.0	1832	351
o_ssm	31415	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21792592782045314	0.24587407217954685	2.0	363	138
o_ssm	31415	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.14552845919690247	0.13672845919690246	2.0	3674	914
o_ssm	31415	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10437450880771687	0.0037745088077168754	2.0	9715	2206
o_ssm	31415	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1640734236501488	0.05432657634985122	2.0	1766	522
o_ssm	31415	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.14536348561798168	0.16593651438201834	2.0	2049	379
o_ssm	31415	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17810596472496049	0.1546059647249605	2.0	686	170
o_ssm	27182	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.20446901462958683	0.012830985370413162	0.0	1568	336
o_ssm	27182	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1873606029542088	0.016460602954208814	2.0	1832	351
o_ssm	27182	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.2138445043933296	0.24995549560667038	2.0	363	138
o_ssm	27182	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.15269920086097954	0.14389920086097954	2.0	3674	914
o_ssm	27182	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10898839931057389	0.00838839931057389	2.0	9715	2206
o_ssm	27182	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1838836174192324	0.03451638258076761	2.0	1766	522
o_ssm	27182	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16334023742909484	0.14795976257090518	2.0	2049	379
o_ssm	27182	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.16072257533607587	0.13722257533607587	2.0	686	170
o_ssm_no_assoc	55555	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.206492760151287	0.010807239848712985	0.0	1568	336
o_ssm_no_assoc	55555	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.17923191894413812	0.008331918944138123	2.0	1832	351
o_ssm_no_assoc	55555	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.22897773985679848	0.2348222601432015	2.0	363	138
o_ssm_no_assoc	55555	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16023577592303623	0.15143577592303623	2.0	3674	914
o_ssm_no_assoc	55555	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10897347364453935	0.008373473644539359	2.0	9715	2206
o_ssm_no_assoc	55555	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.19616409616030556	0.022235903839694454	2.0	1766	522
o_ssm_no_assoc	55555	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.17205617118769498	0.13924382881230504	2.0	2049	379
o_ssm_no_assoc	55555	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18230174960405973	0.15880174960405974	2.0	686	170
o_ssm_no_assoc	11111	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1803471462535285	0.0369528537464715	0.0	1568	336
o_ssm_no_assoc	11111	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.18558777437091778	0.014687774370917783	2.0	1832	351
o_ssm_no_assoc	11111	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.2134735790146875	0.2503264209853125	2.0	363	138
o_ssm_no_assoc	11111	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16399037553035944	0.15519037553035944	2.0	3674	914
o_ssm_no_assoc	11111	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.1259129954643091	0.025312995464309096	2.0	9715	2206
o_ssm_no_assoc	11111	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1459936793273993	0.07240632067260072	2.0	1766	522
o_ssm_no_assoc	11111	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.15496658123970097	0.15633341876029905	2.0	2049	379
o_ssm_no_assoc	11111	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18365210208527322	0.16015210208527322	2.0	686	170
o_ssm_no_assoc	99887	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1791811480226457	0.03811885197735429	0.0	1568	336
o_ssm_no_assoc	99887	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1648968063817368	0.006003193618263208	2.0	1832	351
o_ssm_no_assoc	99887	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.22698649612771413	0.23681350387228586	2.0	363	138
o_ssm_no_assoc	99887	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.14307720237758179	0.13427720237758178	2.0	3674	914
o_ssm_no_assoc	99887	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10017835404363526	0.0004216459563647357	2.0	9715	2206
o_ssm_no_assoc	99887	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.18633535226713113	0.03206464773286888	2.0	1766	522
o_ssm_no_assoc	99887	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.14851675995821811	0.1627832400417819	2.0	2049	379
o_ssm_no_assoc	99887	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1574615892594112	0.1339615892594112	2.0	686	170
o_ssm_no_assoc	22222	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.18534454005337558	0.03195545994662441	0.0	1568	336
o_ssm_no_assoc	22222	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.17011352147652353	0.0007864785234764637	2.0	1832	351
o_ssm_no_assoc	22222	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.2019003295426356	0.2618996704573644	2.0	363	138
o_ssm_no_assoc	22222	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.19261779902464693	0.18381779902464693	2.0	3674	914
o_ssm_no_assoc	22222	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.09820371562408016	0.0023962843759198355	2.0	9715	2206
o_ssm_no_assoc	22222	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16917912005501193	0.04922087994498808	2.0	1766	522
o_ssm_no_assoc	22222	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.14760042390027078	0.16369957609972924	2.0	2049	379
