model	seed	site	label	prob	pred	assoc
O-SSM	27182	LEUVEN_2	0	0.621291	1	1.171466
O-SSM	27182	LEUVEN_2	0	0.670641	1	1.444914
O-SSM	27182	OLIN	1	0.555047	1	0.908385
O-SSM	27182	OLIN	1	0.525604	1	0.179277
O-SSM	27182	OLIN	0	0.579668	1	1.525295
O-SSM	27182	OLIN	0	0.527398	1	0.223525
O-SSM	27182	SBL	1	0.408408	0	1.57964
O-SSM	27182	SBL	1	0.403429	0	1.413515
O-SSM	27182	SBL	0	0.399423	0	1.279349
O-SSM	27182	SBL	0	0.379184	0	0.594259
O-SSM	27182	LEUVEN_1	1	0.430652	0	0.970831
O-SSM	27182	LEUVEN_1	1	0.445	0	0.635884
O-SSM	27182	LEUVEN_1	0	0.397475	0	1.756802
O-SSM	27182	LEUVEN_1	0	0.426797	0	1.061253
O-SSM	27182	SDSU	1	0.532864	1	0.40432
O-SSM	27182	SDSU	1	0.627766	1	0.667566
O-SSM	27182	SDSU	0	0.862987	1	1.554715
O-SSM	27182	SDSU	0	0.828752	1	1.377302
O-SSM	27182	CMU	1	0.362013	0	1.370576
O-SSM	27182	CMU	1	0.377282	0	0.121147
O-SSM	27182	CMU	0	0.371824	0	0.565354
O-SSM	27182	CMU	0	0.371348	0	0.60418
O-SSM	27182	UCLA_2	1	0.575277	1	1.30923
O-SSM	27182	UCLA_2	1	0.437751	0	0.590555
O-SSM	27182	UCLA_2	0	0.395551	0	0.36505
O-SSM	27182	UCLA_2	0	0.46622	0	0.739776
O-SSM	27182	UM_2	1	0.241069	0	3.473311
O-SSM	27182	UM_2	1	0.301244	0	1.256306
O-SSM	27182	UM_2	0	0.293636	0	1.520552
O-SSM	27182	UM_2	0	0.326711	0	0.397789
O-SSM	27182	OHSU	1	0.410873	0	1.029934
O-SSM	27182	OHSU	1	0.407772	0	0.898524
O-SSM	27182	OHSU	0	0.418766	0	1.363064
O-SSM	27182	OHSU	0	0.427718	0	1.738813
H-SSM	55555	NYU	1	0.511185	1	0.0
H-SSM	55555	NYU	1	0.511185	1	0.0
H-SSM	55555	NYU	1	0.511185	1	0.0
H-SSM	55555	NYU	0	0.511185	1	0.0
H-SSM	55555	NYU	0	0.511185	1	0.0
H-SSM	55555	NYU	0	0.511185	1	0.0
H-SSM	55555	UM_1	1	0.468181	0	0.0
H-SSM	55555	UM_1	1	0.468181	0	0.0
H-SSM	55555	UM_1	1	0.468181	0	0.0
H-SSM	55555	UM_1	0	0.468181	0	0.0
H-SSM	55555	UM_1	0	0.468181	0	0.0
H-SSM	55555	UM_1	0	0.468181	0	0.0
H-SSM	55555	UCLA_1	1	0.27837	0	0.0
H-SSM	55555	UCLA_1	1	0.27837	0	0.0
H-SSM	55555	UCLA_1	1	0.27837	0	0.0
H-SSM	55555	UCLA_1	0	0.27837	0	0.0
H-SSM	55555	UCLA_1	0	0.27837	0	0.0
H-SSM	55555	UCLA_1	0	0.27837	0	0.0
H-SSM	55555	YALE	1	0.535711	1	0.0
H-SSM	55555	YALE	1	0.535711	1	0.0
H-SSM	55555	YALE	1	0.535711	1	0.0
H-SSM	55555	YALE	0	0.535711	1	0.0
H-SSM	55555	YALE	0	0.535711	1	0.0
H-SSM	55555	YALE	0	0.535711	1	0.0
H-SSM	55555	PITT	1	0.300528	0	0.0
H-SSM	55555	PITT	1	0.300528	0	0.0
H-SSM	55555	PITT	1	0.300528	0	0.0
H-SSM	55555	PITT	0	0.300528	0	0.0
H-SSM	55555	PITT	0	0.300528	0	0.0
H-SSM	55555	PITT	0	0.300528	0	0.0
H-SSM	55555	USM	1	0.457503	0	0.0
H-SSM	55555	USM	1	0.457503	0	0.0
H-SSM	55555	USM	1	0.457503	0	0.0
H-SSM	55555	USM	0	0.457503	0	0.0
H-SSM	55555	USM	0	0.457503	0	0.0
H-SSM	55555	USM	0	0.457503	0	0.0
H-SSM	55555	MAX_MUN	1	0.360757	0	0.0
H-SSM	55555	MAX_MUN	1	0.360757	0	0.0
H-SSM	55555	MAX_MUN	1	0.360757	0	0.0
H-SSM	55555	MAX_MUN	0	0.360757	0	0.0
H-SSM	55555	MAX_MUN	0	0.360757	0	0.0
H-SSM	55555	MAX_MUN	0	0.360757	0	0.0
H-SSM	55555	TRINITY	1	0.381242	0	0.0
H-SSM	55555	TRINITY	1	0.381242	0	0.0
H-SSM	55555	TRINITY	1	0.381242	0	0.0
H-SSM	55555	TRINITY	0	0.381242	0	0.0
H-SSM	55555	TRINITY	0	0.381242	0	0.0
H-SSM	55555	TRINITY	0	0.381242	0	0.0
H-SSM	55555	KKI	1	0.519447	1	0.0
H-SSM	55555	KKI	1	0.519447	1	0.0
H-SSM	55555	KKI	1	0.519447	1	0.0
H-SSM	55555	KKI	0	0.519447	1	0.0
H-SSM	55555	KKI	0	0.519447	1	0.0
H-SSM	55555	KKI	0	0.519447	1	0.0
H-SSM	55555	STANFORD	1	0.303312	0	0.0
H-SSM	55555	STANFORD	1	0.303312	0	0.0
H-SSM	55555	STANFORD	1	0.303312	0	0.0
H-SSM	55555	STANFORD	0	0.303312	0	0.0
H-SSM	55555	STANFORD	0	0.303312	0	0.0
H-SSM	55555	STANFORD	0	0.303312	0	0.0
H-SSM	55555	CALTECH	1	0.438807	0	0.0
H-SSM	55555	CALTECH	1	0.438807	0	0.0
H-SSM	55555	CALTECH	0	0.438807	0	0.0
H-SSM	55555	CALTECH	0	0.438807	0	0.0
H-SSM	55555	LEUVEN_2	1	0.730507	1	0.0
H-SSM	55555	LEUVEN_2	1	0.730507	1	0.0
H-SSM	55555	LEUVEN_2	0	0.730507	1	0.0
H-SSM	55555	LEUVEN_2	0	0.730507	1	0.0
H-SSM	55555	OLIN	1	0.577085	1	0.0
H-SSM	55555	OLIN	1	0.577085	1	0.0
H-SSM	55555	OLIN	0	0.577085	1	0.0
H-SSM	55555	OLIN	0	0.577085	1	0.0
H-SSM	55555	SBL	1	0.502903	1	0.0
H-SSM	55555	SBL	1	0.502903	1	0.0
H-SSM	55555	SBL	0	0.502903	1	0.0
H-SSM	55555	SBL	0	0.502903	1	0.0
H-SSM	55555	LEUVEN_1	1	0.507743	1	0.0
H-SSM	55555	LEUVEN_1	1	0.507743	1	0.0
H-SSM	55555	LEUVEN_1	0	0.507743	1	0.0
H-SSM	55555	LEUVEN_1	0	0.507743	1	0.0
H-SSM	55555	SDSU	1	0.519531	1	0.0
H-SSM	55555	SDSU	1	0.519531	1	0.0
H-SSM	55555	SDSU	0	0.519531	1	0.0
H-SSM	55555	SDSU	0	0.519531	1	0.0
H-SSM	55555	CMU	1	0.384302	0	0.0
H-SSM	55555	CMU	1	0.384302	0	0.0
H-SSM	55555	CMU	0	0.384302	0	0.0
H-SSM	55555	CMU	0	0.384302	0	0.0
H-SSM	55555	UCLA_2	1	0.489935	0	0.0
H-SSM	55555	UCLA_2	1	0.489935	0	0.0
H-SSM	55555	UCLA_2	0	0.489935	0	0.0
H-SSM	55555	UCLA_2	0	0.489935	0	0.0
H-SSM	55555	UM_2	1	0.48233	0	0.0
H-SSM	55555	UM_2	1	0.48233	0	0.0
H-SSM	55555	UM_2	0	0.48233	0	0.0
H-SSM	55555	UM_2	0	0.48233	0	0.0
H-SSM	55555	OHSU	1	0.672294	1	0.0
H-SSM	55555	OHSU	1	0.672294	1	0.0
H-SSM	55555	OHSU	0	0.672294	1	0.0
H-SSM	55555	OHSU	0	0.672294	1	0.0
H-SSM	11111	NYU	1	0.585571	1	0.0
H-SSM	11111	NYU	1	0.585571	1	0.0
H-SSM	11111	NYU	1	0.585571	1	0.0
H-SSM	11111	NYU	0	0.585571	1	0.0
H-SSM	11111	NYU	0	0.585571	1	0.0
H-SSM	11111	NYU	0	0.585571	1	0.0
H-SSM	11111	UM_1	1	0.501527	1	0.0
H-SSM	11111	UM_1	1	0.501527	1	0.0
H-SSM	11111	UM_1	1	0.501527	1	0.0
H-SSM	11111	UM_1	0	0.501527	1	0.0
H-SSM	11111	UM_1	0	0.501527	1	0.0
H-SSM	11111	UM_1	0	0.501527	1	0.0
H-SSM	11111	UCLA_1	1	0.505411	1	0.0
H-SSM	11111	UCLA_1	1	0.505411	1	0.0
H-SSM	11111	UCLA_1	1	0.505411	1	0.0
H-SSM	11111	UCLA_1	0	0.505411	1	0.0
H-SSM	11111	UCLA_1	0	0.505411	1	0.0
H-SSM	11111	UCLA_1	0	0.505411	1	0.0
H-SSM	11111	YALE	1	0.419819	0	0.0
H-SSM	11111	YALE	1	0.419819	0	0.0
H-SSM	11111	YALE	1	0.419819	0	0.0
H-SSM	11111	YALE	0	0.419819	0	0.0
H-SSM	11111	YALE	0	0.419819	0	0.0
H-SSM	11111	YALE	0	0.419819	0	0.0
H-SSM	11111	PITT	1	0.744909	1	0.0
H-SSM	11111	PITT	1	0.744909	1	0.0
H-SSM	11111	PITT	1	0.744909	1	0.0
H-SSM	11111	PITT	0	0.744909	1	0.0
H-SSM	11111	PITT	0	0.744909	1	0.0
H-SSM	11111	PITT	0	0.744909	1	0.0
H-SSM	11111	USM	1	0.428097	0	0.0
H-SSM	11111	USM	1	0.428097	0	0.0
H-SSM	11111	USM	1	0.428097	0	0.0
H-SSM	11111	USM	0	0.428097	0	0.0
H-SSM	11111	USM	0	0.428097	0	0.0
H-SSM	11111	USM	0	0.428097	0	0.0
H-SSM	11111	MAX_MUN	1	0.394881	0	0.0
H-SSM	11111	MAX_MUN	1	0.394881	0	0.0
H-SSM	11111	MAX_MUN	1	0.394881	0	0.0
H-SSM	11111	MAX_MUN	0	0.394881	0	0.0
H-SSM	11111	MAX_MUN	0	0.394881	0	0.0
H-SSM	11111	MAX_MUN	0	0.394881	0	0.0
H-SSM	11111	TRINITY	1	0.591739	1	0.0
H-SSM	11111	TRINITY	1	0.591739	1	0.0
H-SSM	11111	TRINITY	1	0.591739	1	0.0
H-SSM	11111	TRINITY	0	0.591739	1	0.0
H-SSM	11111	TRINITY	0	0.591739	1	0.0
H-SSM	11111	TRINITY	0	0.591739	1	0.0
H-SSM	11111	KKI	1	0.636306	1	0.0
H-SSM	11111	KKI	1	0.636306	1	0.0
H-SSM	11111	KKI	1	0.636306	1	0.0
H-SSM	11111	KKI	0	0.636306	1	0.0
H-SSM	11111	KKI	0	0.636306	1	0.0
H-SSM	11111	KKI	0	0.636306	1	0.0
H-SSM	11111	STANFORD	1	0.400307	0	0.0
H-SSM	11111	STANFORD	1	0.400307	0	0.0
H-SSM	11111	STANFORD	1	0.400307	0	0.0
H-SSM	11111	STANFORD	0	0.400307	0	0.0
H-SSM	11111	STANFORD	0	0.400307	0	0.0
H-SSM	11111	STANFORD	0	0.400307	0	0.0
H-SSM	11111	CALTECH	1	0.513507	1	0.0
H-SSM	11111	CALTECH	1	0.513507	1	0.0
H-SSM	11111	CALTECH	0	0.513507	1	0.0
H-SSM	11111	CALTECH	0	0.513507	1	0.0
H-SSM	11111	LEUVEN_2	1	0.377294	0	0.0
H-SSM	11111	LEUVEN_2	1	0.377294	0	0.0
H-SSM	11111	LEUVEN_2	0	0.377294	0	0.0
H-SSM	11111	LEUVEN_2	0	0.377294	0	0.0
H-SSM	11111	OLIN	1	0.558465	1	0.0
H-SSM	11111	OLIN	1	0.558465	1	0.0
H-SSM	11111	OLIN	0	0.558465	1	0.0
H-SSM	11111	OLIN	0	0.558465	1	0.0
H-SSM	11111	SBL	1	0.33298	0	0.0
H-SSM	11111	SBL	1	0.33298	0	0.0
H-SSM	11111	SBL	0	0.33298	0	0.0
H-SSM	11111	SBL	0	0.33298	0	0.0
H-SSM	11111	LEUVEN_1	1	0.571028	1	0.0
H-SSM	11111	LEUVEN_1	1	0.571028	1	0.0
H-SSM	11111	LEUVEN_1	0	0.571028	1	0.0
H-SSM	11111	LEUVEN_1	0	0.571028	1	0.0
H-SSM	11111	SDSU	1	0.527686	1	0.0
H-SSM	11111	SDSU	1	0.527686	1	0.0
H-SSM	11111	SDSU	0	0.527686	1	0.0
H-SSM	11111	SDSU	0	0.527686	1	0.0
H-SSM	11111	CMU	1	0.424063	0	0.0
H-SSM	11111	CMU	1	0.424063	0	0.0
H-SSM	11111	CMU	0	0.424063	0	0.0
H-SSM	11111	CMU	0	0.424063	0	0.0
H-SSM	11111	UCLA_2	1	0.559278	1	0.0
H-SSM	11111	UCLA_2	1	0.559278	1	0.0
H-SSM	11111	UCLA_2	0	0.559278	1	0.0
H-SSM	11111	UCLA_2	0	0.559278	1	0.0
H-SSM	11111	UM_2	1	0.398605	0	0.0
H-SSM	11111	UM_2	1	0.398605	0	0.0
H-SSM	11111	UM_2	0	0.398605	0	0.0
H-SSM	11111	UM_2	0	0.398605	0	0.0
H-SSM	11111	OHSU	1	0.453006	0	0.0
H-SSM	11111	OHSU	1	0.453006	0	0.0
H-SSM	11111	OHSU	0	0.453006	0	0.0
H-SSM	11111	OHSU	0	0.453006	0	0.0
H-SSM	99887	NYU	1	0.526337	1	0.0
H-SSM	99887	NYU	1	0.526337	1	0.0
H-SSM	99887	NYU	1	0.526337	1	0.0
H-SSM	99887	NYU	0	0.526337	1	0.0
H-SSM	99887	NYU	0	0.526337	1	0.0
H-SSM	99887	NYU	0	0.526337	1	0.0
H-SSM	99887	UM_1	1	0.42181	0	0.0
H-SSM	99887	UM_1	1	0.42181	0	0.0
H-SSM	99887	UM_1	1	0.42181	0	0.0
H-SSM	99887	UM_1	0	0.42181	0	0.0
H-SSM	99887	UM_1	0	0.42181	0	0.0
H-SSM	99887	UM_1	0	0.42181	0	0.0
H-SSM	99887	UCLA_1	1	0.404574	0	0.0
H-SSM	99887	UCLA_1	1	0.404574	0	0.0
H-SSM	99887	UCLA_1	1	0.404574	0	0.0
H-SSM	99887	UCLA_1	0	0.404574	0	0.0
H-SSM	99887	UCLA_1	0	0.404574	0	0.0
H-SSM	99887	UCLA_1	0	0.404574	0	0.0
H-SSM	99887	YALE	1	0.612526	1	0.0
H-SSM	99887	YALE	1	0.612526	1	0.0
H-SSM	99887	YALE	1	0.612526	1	0.0
H-SSM	99887	YALE	0	0.612526	1	0.0
H-SSM	99887	YALE	0	0.612526	1	0.0
H-SSM	99887	YALE	0	0.612526	1	0.0
H-SSM	99887	PITT	1	0.40876	0	0.0
H-SSM	99887	PITT	1	0.40876	0	0.0
H-SSM	99887	PITT	1	0.40876	0	0.0
H-SSM	99887	PITT	0	0.40876	0	0.0
H-SSM	99887	PITT	0	0.40876	0	0.0
H-SSM	99887	PITT	0	0.40876	0	0.0
H-SSM	99887	USM	1	0.558189	1	0.0
H-SSM	99887	USM	1	0.558189	1	0.0
H-SSM	99887	USM	1	0.558189	1	0.0
H-SSM	99887	USM	0	0.558189	1	0.0
H-SSM	99887	USM	0	0.558189	1	0.0
H-SSM	99887	USM	0	0.558189	1	0.0
H-SSM	99887	MAX_MUN	1	0.481168	0	0.0
H-SSM	99887	MAX_MUN	1	0.481168	0	0.0
H-SSM	99887	MAX_MUN	1	0.481168	0	0.0
H-SSM	99887	MAX_MUN	0	0.481168	0	0.0
H-SSM	99887	MAX_MUN	0	0.481168	0	0.0
H-SSM	99887	MAX_MUN	0	0.481168	0	0.0
H-SSM	99887	TRINITY	1	0.4909	0	0.0
H-SSM	99887	TRINITY	1	0.4909	0	0.0
H-SSM	99887	TRINITY	1	0.4909	0	0.0
H-SSM	99887	TRINITY	0	0.4909	0	0.0
H-SSM	99887	TRINITY	0	0.4909	0	0.0
H-SSM	99887	TRINITY	0	0.4909	0	0.0
H-SSM	99887	KKI	1	0.422666	0	0.0
H-SSM	99887	KKI	1	0.422666	0	0.0
H-SSM	99887	KKI	1	0.422666	0	0.0
H-SSM	99887	KKI	0	0.422666	0	0.0
H-SSM	99887	KKI	0	0.422666	0	0.0
H-SSM	99887	KKI	0	0.422666	0	0.0
H-SSM	99887	STANFORD	1	0.44539	0	0.0
H-SSM	99887	STANFORD	1	0.44539	0	0.0
H-SSM	99887	STANFORD	1	0.44539	0	0.0
H-SSM	99887	STANFORD	0	0.44539	0	0.0
H-SSM	99887	STANFORD	0	0.44539	0	0.0
H-SSM	99887	STANFORD	0	0.44539	0	0.0
H-SSM	99887	CALTECH	1	0.564129	1	0.0
H-SSM	99887	CALTECH	1	0.564129	1	0.0
H-SSM	99887	CALTECH	0	0.564129	1	0.0
H-SSM	99887	CALTECH	0	0.564129	1	0.0
H-SSM	99887	LEUVEN_2	1	0.52104	1	0.0
H-SSM	99887	LEUVEN_2	1	0.52104	1	0.0
H-SSM	99887	LEUVEN_2	0	0.52104	1	0.0
H-SSM	99887	LEUVEN_2	0	0.52104	1	0.0
H-SSM	99887	OLIN	1	0.568303	1	0.0
H-SSM	99887	OLIN	1	0.568303	1	0.0
H-SSM	99887	OLIN	0	0.568303	1	0.0
H-SSM	99887	OLIN	0	0.568303	1	0.0
H-SSM	99887	SBL	1	0.403035	0	0.0
H-SSM	99887	SBL	1	0.403035	0	0.0
H-SSM	99887	SBL	0	0.403035	0	0.0
H-SSM	99887	SBL	0	0.403035	0	0.0
H-SSM	99887	LEUVEN_1	1	0.540409	1	0.0
H-SSM	99887	LEUVEN_1	1	0.540409	1	0.0
H-SSM	99887	LEUVEN_1	0	0.540409	1	0.0
H-SSM	99887	LEUVEN_1	0	0.540409	1	0.0
H-SSM	99887	SDSU	1	0.468756	0	0.0
H-SSM	99887	SDSU	1	0.468756	0	0.0
H-SSM	99887	SDSU	0	0.468756	0	0.0
H-SSM	99887	SDSU	0	0.468756	0	0.0
H-SSM	99887	CMU	1	0.37822	0	0.0
H-SSM	99887	CMU	1	0.37822	0	0.0
H-SSM	99887	CMU	0	0.37822	0	0.0
H-SSM	99887	CMU	0	0.37822	0	0.0
H-SSM	99887	UCLA_2	1	0.506934	1	0.0
H-SSM	99887	UCLA_2	1	0.506934	1	0.0
H-SSM	99887	UCLA_2	0	0.506934	1	0.0
H-SSM	99887	UCLA_2	0	0.506934	1	0.0
H-SSM	99887	UM_2	1	0.727621	1	0.0
H-SSM	99887	UM_2	1	0.727621	1	0.0
H-SSM	99887	UM_2	0	0.727621	1	0.0
H-SSM	99887	UM_2	0	0.727621	1	0.0
H-SSM	99887	OHSU	1	0.528102	1	0.0
H-SSM	99887	OHSU	1	0.528102	1	0.0
H-SSM	99887	OHSU	0	0.528102	1	0.0
H-SSM	99887	OHSU	0	0.528102	1	0.0
H-SSM	22222	NYU	1	0.654228	1	0.0
H-SSM	22222	NYU	1	0.654228	1	0.0
H-SSM	22222	NYU	1	0.654228	1	0.0
H-SSM	22222	NYU	0	0.654228	1	0.0
H-SSM	22222	NYU	0	0.654228	1	0.0
H-SSM	22222	NYU	0	0.654228	1	0.0
H-SSM	22222	UM_1	1	0.537328	1	0.0
H-SSM	22222	UM_1	1	0.537328	1	0.0
H-SSM	22222	UM_1	1	0.537328	1	0.0
H-SSM	22222	UM_1	0	0.537328	1	0.0
H-SSM	22222	UM_1	0	0.537328	1	0.0
H-SSM	22222	UM_1	0	0.537328	1	0.0
H-SSM	22222	UCLA_1	1	0.331698	0	0.0
H-SSM	22222	UCLA_1	1	0.331698	0	0.0
H-SSM	22222	UCLA_1	1	0.331698	0	0.0
H-SSM	22222	UCLA_1	0	0.331698	0	0.0
H-SSM	22222	UCLA_1	0	0.331698	0	0.0
H-SSM	22222	UCLA_1	0	0.331698	0	0.0
H-SSM	22222	YALE	1	0.598344	1	0.0
H-SSM	22222	YALE	1	0.598344	1	0.0
H-SSM	22222	YALE	1	0.598344	1	0.0
H-SSM	22222	YALE	0	0.598344	1	0.0
H-SSM	22222	YALE	0	0.598344	1	0.0
H-SSM	22222	YALE	0	0.598344	1	0.0
H-SSM	22222	PITT	1	0.646603	1	0.0
H-SSM	22222	PITT	1	0.646603	1	0.0
H-SSM	22222	PITT	1	0.646603	1	0.0
H-SSM	22222	PITT	0	0.646603	1	0.0
H-SSM	22222	PITT	0	0.646603	1	0.0
H-SSM	22222	PITT	0	0.646603	1	0.0
H-SSM	22222	USM	1	0.329118	0	0.0
H-SSM	22222	USM	1	0.329118	0	0.0
H-SSM	22222	USM	1	0.329118	0	0.0
H-SSM	22222	USM	0	0.329118	0	0.0
H-SSM	22222	USM	0	0.329118	0	0.0
H-SSM	22222	USM	0	0.329118	0	0.0
H-SSM	22222	MAX_MUN	1	0.309804	0	0.0
H-SSM	22222	MAX_MUN	1	0.309804	0	0.0
H-SSM	22222	MAX_MUN	1	0.309804	0	0.0
H-SSM	22222	MAX_MUN	0	0.309804	0	0.0
H-SSM	22222	MAX_MUN	0	0.309804	0	0.0
H-SSM	22222	MAX_MUN	0	0.309804	0	0.0
H-SSM	22222	TRINITY	1	0.517385	1	0.0
H-SSM	22222	TRINITY	1	0.517385	1	0.0
H-SSM	22222	TRINITY	1	0.517385	1	0.0
H-SSM	22222	TRINITY	0	0.517385	1	0.0
H-SSM	22222	TRINITY	0	0.517385	1	0.0
H-SSM	22222	TRINITY	0	0.517385	1	0.0
H-SSM	22222	KKI	1	0.608562	1	0.0
H-SSM	22222	KKI	1	0.608562	1	0.0
H-SSM	22222	KKI	1	0.608562	1	0.0
H-SSM	22222	KKI	0	0.608562	1	0.0
H-SSM	22222	KKI	0	0.608562	1	0.0
H-SSM	22222	KKI	0	0.608562	1	0.0
H-SSM	22222	STANFORD	1	0.656965	1	0.0
H-SSM	22222	STANFORD	1	0.656965	1	0.0
H-SSM	22222	STANFORD	1	0.656965	1	0.0
H-SSM	22222	STANFORD	0	0.656965	1	0.0
H-SSM	22222	STANFORD	0	0.656965	1	0.0
H-SSM	22222	STANFORD	0	0.656965	1	0.0
H-SSM	22222	CALTECH	1	0.651776	1	0.0
H-SSM	22222	CALTECH	1	0.651776	1	0.0
H-SSM	22222	CALTECH	0	0.651776	1	0.0
H-SSM	22222	CALTECH	0	0.651776	1	0.0
H-SSM	22222	LEUVEN_2	1	0.694159	1	0.0
H-SSM	22222	LEUVEN_2	1	0.694159	1	0.0
H-SSM	22222	LEUVEN_2	0	0.694159	1	0.0
H-SSM	22222	LEUVEN_2	0	0.694159	1	0.0
H-SSM	22222	OLIN	1	0.236912	0	0.0
H-SSM	22222	OLIN	1	0.236912	0	0.0
H-SSM	22222	OLIN	0	0.236912	0	0.0
H-SSM	22222	OLIN	0	0.236912	0	0.0
H-SSM	22222	SBL	1	0.57956	1	0.0
H-SSM	22222	SBL	1	0.57956	1	0.0
H-SSM	22222	SBL	0	0.57956	1	0.0
H-SSM	22222	SBL	0	0.57956	1	0.0
H-SSM	22222	LEUVEN_1	1	0.3431	0	0.0
H-SSM	22222	LEUVEN_1	1	0.3431	0	0.0
H-SSM	22222	LEUVEN_1	0	0.3431	0	0.0
H-SSM	22222	LEUVEN_1	0	0.3431	0	0.0
H-SSM	22222	SDSU	1	0.407617	0	0.0
H-SSM	22222	SDSU	1	0.407617	0	0.0
H-SSM	22222	SDSU	0	0.407617	0	0.0
H-SSM	22222	SDSU	0	0.407617	0	0.0
H-SSM	22222	CMU	1	0.400565	0	0.0
H-SSM	22222	CMU	1	0.400565	0	0.0
H-SSM	22222	CMU	0	0.400565	0	0.0
H-SSM	22222	CMU	0	0.400565	0	0.0
H-SSM	22222	UCLA_2	1	0.616363	1	0.0
H-SSM	22222	UCLA_2	1	0.616363	1	0.0
H-SSM	22222	UCLA_2	0	0.616363	1	0.0
H-SSM	22222	UCLA_2	0	0.616363	1	0.0
H-SSM	22222	UM_2	1	0.434901	0	0.0
H-SSM	22222	UM_2	1	0.434901	0	0.0
H-SSM	22222	UM_2	0	0.434901	0	0.0
H-SSM	22222	UM_2	0	0.434901	0	0.0
H-SSM	22222	OHSU	1	0.56306	1	0.0
H-SSM	22222	OHSU	1	0.56306	1	0.0
H-SSM	22222	OHSU	0	0.56306	1	0.0
H-SSM	22222	OHSU	0	0.56306	1	0.0
H-SSM	44444	NYU	1	0.618529	1	0.0
H-SSM	44444	NYU	1	0.618529	1	0.0
H-SSM	44444	NYU	1	0.618529	1	0.0
H-SSM	44444	NYU	0	0.618529	1	0.0
H-SSM	44444	NYU	0	0.618529	1	0.0
H-SSM	44444	NYU	0	0.618529	1	0.0
H-SSM	44444	UM_1	1	0.55697	1	0.0
H-SSM	44444	UM_1	1	0.55697	1	0.0
H-SSM	44444	UM_1	1	0.55697	1	0.0
H-SSM	44444	UM_1	0	0.55697	1	0.0
H-SSM	44444	UM_1	0	0.55697	1	0.0
H-SSM	44444	UM_1	0	0.55697	1	0.0
H-SSM	44444	UCLA_1	1	0.344353	0	0.0
H-SSM	44444	UCLA_1	1	0.344353	0	0.0
H-SSM	44444	UCLA_1	1	0.344353	0	0.0
H-SSM	44444	UCLA_1	0	0.344353	0	0.0
H-SSM	44444	UCLA_1	0	0.344353	0	0.0
H-SSM	44444	UCLA_1	0	0.344353	0	0.0
H-SSM	44444	YALE	1	0.426296	0	0.0
H-SSM	44444	YALE	1	0.426296	0	0.0
H-SSM	44444	YALE	1	0.426296	0	0.0
H-SSM	44444	YALE	0	0.426296	0	0.0
H-SSM	44444	YALE	0	0.426296	0	0.0
H-SSM	44444	YALE	0	0.426296	0	0.0
H-SSM	44444	PITT	1	0.382332	0	0.0
H-SSM	44444	PITT	1	0.382332	0	0.0
H-SSM	44444	PITT	1	0.382332	0	0.0
H-SSM	44444	PITT	0	0.382332	0	0.0
H-SSM	44444	PITT	0	0.382332	0	0.0
H-SSM	44444	PITT	0	0.382332	0	0.0
H-SSM	44444	USM	1	0.706624	1	0.0
H-SSM	44444	USM	1	0.706624	1	0.0
H-SSM	44444	USM	1	0.706624	1	0.0
H-SSM	44444	USM	0	0.706624	1	0.0
H-SSM	44444	USM	0	0.706624	1	0.0
H-SSM	44444	USM	0	0.706624	1	0.0
H-SSM	44444	MAX_MUN	1	0.652306	1	0.0
H-SSM	44444	MAX_MUN	1	0.652306	1	0.0
H-SSM	44444	MAX_MUN	1	0.652306	1	0.0
H-SSM	44444	MAX_MUN	0	0.652306	1	0.0
H-SSM	44444	MAX_MUN	0	0.652306	1	0.0
H-SSM	44444	MAX_MUN	0	0.652306	1	0.0
H-SSM	44444	TRINITY	1	0.34565	0	0.0
H-SSM	44444	TRINITY	1	0.34565	0	0.0
H-SSM	44444	TRINITY	1	0.34565	0	0.0
H-SSM	44444	TRINITY	0	0.34565	0	0.0
H-SSM	44444	TRINITY	0	0.34565	0	0.0
H-SSM	44444	TRINITY	0	0.34565	0	0.0
H-SSM	44444	KKI	1	0.455032	0	0.0
H-SSM	44444	KKI	1	0.455032	0	0.0
H-SSM	44444	KKI	1	0.455032	0	0.0
H-SSM	44444	KKI	0	0.455032	0	0.0
H-SSM	44444	KKI	0	0.455032	0	0.0
H-SSM	44444	KKI	0	0.455032	0	0.0
H-SSM	44444	STANFORD	1	0.636488	1	0.0
H-SSM	44444	STANFORD	1	0.636488	1	0.0
H-SSM	44444	STANFORD	1	0.636488	1	0.0
H-SSM	44444	STANFORD	0	0.636488	1	0.0
H-SSM	44444	STANFORD	0	0.636488	1	0.0
H-SSM	44444	STANFORD	0	0.636488	1	0.0
H-SSM	44444	CALTECH	1	0.705252	1	0.0
H-SSM	44444	CALTECH	1	0.705252	1	0.0
H-SSM	44444	CALTECH	0	0.705252	1	0.0
H-SSM	44444	CALTECH	0	0.705252	1	0.0
H-SSM	44444	LEUVEN_2	1	0.502452	1	0.0
H-SSM	44444	LEUVEN_2	1	0.502452	1	0.0
H-SSM	44444	LEUVEN_2	0	0.502452	1	0.0
H-SSM	44444	LEUVEN_2	0	0.502452	1	0.0
H-SSM	44444	OLIN	1	0.370937	0	0.0
H-SSM	44444	OLIN	1	0.370937	0	0.0
H-SSM	44444	OLIN	0	0.370937	0	0.0
H-SSM	44444	OLIN	0	0.370937	0	0.0
H-SSM	44444	SBL	1	0.488564	0	0.0
H-SSM	44444	SBL	1	0.488564	0	0.0
